epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1542812667449,2018-11-21T10:04:27.449,0.000,1.220,1.098,-0.732
1542812667449,2018-11-21T10:04:27.449,0.000,1.524,0.671,-0.183
1542812667449,2018-11-21T10:04:27.449,0.000,0.366,1.159,-0.427
1542812667574,2018-11-21T10:04:27.574,0.125,-0.854,3.293,0.549
1542812667574,2018-11-21T10:04:27.574,0.125,-1.463,4.390,1.341
1542812667574,2018-11-21T10:04:27.574,0.125,-0.183,0.976,0.427
1542812667686,2018-11-21T10:04:27.686,0.237,1.463,-4.634,-2.256
1542812667686,2018-11-21T10:04:27.686,0.237,1.951,-7.622,-6.524
1542812667686,2018-11-21T10:04:27.686,0.237,2.744,-6.707,-8.780
1542812667810,2018-11-21T10:04:27.810,0.361,2.866,-8.537,-8.232
1542812667810,2018-11-21T10:04:27.810,0.361,1.098,-9.817,-5.366
1542812667810,2018-11-21T10:04:27.810,0.361,-0.915,-5.549,-0.305
1542812667934,2018-11-21T10:04:27.934,0.485,-1.098,-3.963,3.963
1542812667934,2018-11-21T10:04:27.934,0.485,-1.280,-8.293,4.878
1542812667934,2018-11-21T10:04:27.934,0.485,-2.195,-10.732,4.512
1542812668047,2018-11-21T10:04:28.047,0.598,-3.415,-13.171,6.463
1542812668047,2018-11-21T10:04:28.047,0.598,-3.659,-22.317,11.463
1542812668047,2018-11-21T10:04:28.047,0.598,-2.500,-29.024,15.366
1542812668204,2018-11-21T10:04:28.204,0.755,-2.256,-5.427,15.366
1542812668204,2018-11-21T10:04:28.204,0.755,-2.561,17.683,13.415
1542812668204,2018-11-21T10:04:28.204,0.755,-0.427,17.866,10.061
1542812668294,2018-11-21T10:04:28.294,0.845,0.549,11.585,7.195
1542812668294,2018-11-21T10:04:28.294,0.845,0.183,6.280,6.037
1542812668294,2018-11-21T10:04:28.294,0.845,2.866,-1.220,4.146
1542812668418,2018-11-21T10:04:28.418,0.969,4.146,-9.207,-1.280
1542812668418,2018-11-21T10:04:28.418,0.969,1.707,-6.829,-6.341
1542812668418,2018-11-21T10:04:28.418,0.969,-2.988,9.329,-8.232
1542812668542,2018-11-21T10:04:28.542,1.093,-5.915,18.963,-7.012
1542812668542,2018-11-21T10:04:28.542,1.093,-5.610,19.451,-1.280
1542812668542,2018-11-21T10:04:28.542,1.093,0.549,17.500,5.244
1542812668654,2018-11-21T10:04:28.654,1.205,7.622,19.207,3.415
1542812668654,2018-11-21T10:04:28.654,1.205,10.854,-0.366,-6.524
1542812668654,2018-11-21T10:04:28.654,1.205,8.720,-15.061,-14.329
1542812668777,2018-11-21T10:04:28.777,1.328,4.817,-1.890,-13.354
1542812668777,2018-11-21T10:04:28.777,1.328,2.439,10.122,-5.671
1542812668777,2018-11-21T10:04:28.777,1.328,3.537,3.963,0.366
1542812668902,2018-11-21T10:04:28.902,1.453,2.378,-10.488,-1.037
1542812668902,2018-11-21T10:04:28.902,1.453,-3.110,-8.171,-5.183
1542812668902,2018-11-21T10:04:28.902,1.453,-6.098,1.341,-4.451
