epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542812667573,2018-11-21T10:04:27.573,0.0,0.17600000000000002,-0.9279999999999999,0.168,standing
1542812667573,2018-11-21T10:04:27.573,0.0,0.174,-0.9470000000000001,0.171,standing
1542812667573,2018-11-21T10:04:27.573,0.0,0.174,-0.966,0.174,standing
1542812667685,2018-11-21T10:04:27.685,0.11199999999999999,0.172,-0.9540000000000001,0.171,standing
1542812667685,2018-11-21T10:04:27.685,0.11199999999999999,0.168,-0.9520000000000001,0.17,standing
1542812667685,2018-11-21T10:04:27.685,0.11199999999999999,0.155,-0.9440000000000001,0.162,standing
1542812667809,2018-11-21T10:04:27.809,0.23600000000000002,0.146,-0.929,0.153,standing
1542812667809,2018-11-21T10:04:27.809,0.23600000000000002,0.152,-0.924,0.153,standing
1542812667809,2018-11-21T10:04:27.809,0.23600000000000002,0.153,-0.9470000000000001,0.159,standing
1542812667933,2018-11-21T10:04:27.933,0.36,0.147,-0.945,0.16399999999999998,standing
1542812667933,2018-11-21T10:04:27.933,0.36,0.152,-0.9329999999999999,0.165,standing
1542812667933,2018-11-21T10:04:27.933,0.36,0.154,-0.92,0.16899999999999998,standing
1542812668045,2018-11-21T10:04:28.045,0.47200000000000003,0.149,-0.9259999999999999,0.17800000000000002,standing
1542812668045,2018-11-21T10:04:28.045,0.47200000000000003,0.159,-0.941,0.207,standing
1542812668045,2018-11-21T10:04:28.045,0.47200000000000003,0.21899999999999997,-0.9470000000000001,0.23,standing
1542812668203,2018-11-21T10:04:28.203,0.63,0.23199999999999998,-0.9390000000000001,0.215,standing
1542812668203,2018-11-21T10:04:28.203,0.63,0.19699999999999998,-0.945,0.19,standing
1542812668203,2018-11-21T10:04:28.203,0.63,0.18100000000000002,-0.955,0.172,standing
1542812668293,2018-11-21T10:04:28.293,0.72,0.177,-0.9279999999999999,0.165,standing
1542812668293,2018-11-21T10:04:28.293,0.72,0.177,-0.9520000000000001,0.171,standing
1542812668293,2018-11-21T10:04:28.293,0.72,0.172,-0.9570000000000001,0.166,standing
1542812668417,2018-11-21T10:04:28.417,0.8440000000000001,0.175,-0.9640000000000001,0.154,standing
1542812668417,2018-11-21T10:04:28.417,0.8440000000000001,0.18899999999999997,-0.946,0.157,standing
1542812668417,2018-11-21T10:04:28.417,0.8440000000000001,0.161,-0.903,0.161,standing
1542812668541,2018-11-21T10:04:28.541,0.968,0.10800000000000001,-0.8959999999999999,0.203,standing
1542812668541,2018-11-21T10:04:28.541,0.968,0.091,-0.9690000000000001,0.256,standing
1542812668541,2018-11-21T10:04:28.541,0.968,0.135,-1.004,0.233,standing
1542812668653,2018-11-21T10:04:28.653,1.08,0.134,-0.971,0.182,standing
1542812668653,2018-11-21T10:04:28.653,1.08,0.134,-0.9229999999999999,0.151,standing
1542812668653,2018-11-21T10:04:28.653,1.08,0.168,-0.9309999999999999,0.146,standing
1542812668776,2018-11-21T10:04:28.776,1.203,0.16399999999999998,-0.9359999999999999,0.154,standing
1542812668776,2018-11-21T10:04:28.776,1.203,0.139,-0.95,0.159,standing
1542812668776,2018-11-21T10:04:28.776,1.203,0.126,-0.953,0.15,standing
1542812668901,2018-11-21T10:04:28.901,1.328,0.14300000000000002,-0.938,0.149,standing
1542812668901,2018-11-21T10:04:28.901,1.328,0.146,-0.9390000000000001,0.174,standing
1542812668901,2018-11-21T10:04:28.901,1.328,0.092,-0.941,0.20800000000000002,standing
1542812669024,2018-11-21T10:04:29.024,1.4509999999999998,0.087,-0.9440000000000001,0.239,standing
1542812669024,2018-11-21T10:04:29.024,1.4509999999999998,0.171,-0.94,0.22,standing
1542812669024,2018-11-21T10:04:29.024,1.4509999999999998,0.18,-0.9490000000000001,0.17600000000000002,standing
1542812669148,2018-11-21T10:04:29.148,1.575,0.139,-0.958,0.159,standing
1542812669148,2018-11-21T10:04:29.148,1.575,0.145,-0.943,0.16,standing
1542812669148,2018-11-21T10:04:29.148,1.575,0.154,-0.938,0.162,standing
1542812669263,2018-11-21T10:04:29.263,1.69,0.14300000000000002,-0.934,0.162,standing
1542812669263,2018-11-21T10:04:29.263,1.69,0.14800000000000002,-0.938,0.162,standing
1542812669263,2018-11-21T10:04:29.263,1.69,0.157,-0.9420000000000001,0.165,standing
1542812669386,2018-11-21T10:04:29.386,1.8130000000000002,0.155,-0.941,0.17800000000000002,standing
1542812669386,2018-11-21T10:04:29.386,1.8130000000000002,0.151,-0.9470000000000001,0.20199999999999999,standing
1542812669386,2018-11-21T10:04:29.386,1.8130000000000002,0.153,-0.9490000000000001,0.217,standing
1542812669510,2018-11-21T10:04:29.510,1.9369999999999998,0.17600000000000002,-0.9440000000000001,0.20800000000000002,standing
1542812669510,2018-11-21T10:04:29.510,1.9369999999999998,0.16699999999999998,-0.94,0.185,standing
1542812669510,2018-11-21T10:04:29.510,1.9369999999999998,0.158,-0.938,0.172,standing
1542812669634,2018-11-21T10:04:29.634,2.061,0.155,-0.9390000000000001,0.16699999999999998,standing
1542812669634,2018-11-21T10:04:29.634,2.061,0.155,-0.9420000000000001,0.165,standing
1542812669634,2018-11-21T10:04:29.634,2.061,0.153,-0.948,0.16899999999999998,standing
1542812669747,2018-11-21T10:04:29.747,2.174,0.14800000000000002,-0.948,0.175,standing
1542812669747,2018-11-21T10:04:29.747,2.174,0.139,-0.9440000000000001,0.179,standing
1542812669747,2018-11-21T10:04:29.747,2.174,0.13699999999999998,-0.9440000000000001,0.182,standing
1542812669869,2018-11-21T10:04:29.869,2.296,0.138,-0.945,0.177,standing
1542812669869,2018-11-21T10:04:29.869,2.296,0.142,-0.943,0.174,standing
1542812669869,2018-11-21T10:04:29.869,2.296,0.14800000000000002,-0.9420000000000001,0.17,standing
1542812669994,2018-11-21T10:04:29.994,2.421,0.151,-0.9440000000000001,0.171,standing
1542812669994,2018-11-21T10:04:29.994,2.421,0.154,-0.946,0.172,standing
1542812669994,2018-11-21T10:04:29.994,2.421,0.158,-0.9440000000000001,0.175,standing
1542812670116,2018-11-21T10:04:30.116,2.543,0.156,-0.94,0.17800000000000002,standing
1542812670116,2018-11-21T10:04:30.116,2.543,0.154,-0.9420000000000001,0.18100000000000002,standing
1542812670116,2018-11-21T10:04:30.116,2.543,0.151,-0.9490000000000001,0.17800000000000002,standing
1542812670240,2018-11-21T10:04:30.240,2.667,0.158,-0.943,0.177,standing
1542812670240,2018-11-21T10:04:30.240,2.667,0.158,-0.9390000000000001,0.17600000000000002,standing
1542812670240,2018-11-21T10:04:30.240,2.667,0.158,-0.948,0.18100000000000002,standing
1542812670364,2018-11-21T10:04:30.364,2.7910000000000004,0.162,-0.9440000000000001,0.182,standing
1542812670364,2018-11-21T10:04:30.364,2.7910000000000004,0.166,-0.9390000000000001,0.179,standing
1542812670364,2018-11-21T10:04:30.364,2.7910000000000004,0.162,-0.9440000000000001,0.17800000000000002,standing
1542812670500,2018-11-21T10:04:30.500,2.927,0.157,-0.943,0.179,standing
1542812670500,2018-11-21T10:04:30.500,2.927,0.155,-0.941,0.177,standing
1542812670500,2018-11-21T10:04:30.500,2.927,0.154,-0.9440000000000001,0.17800000000000002,standing
1542812670621,2018-11-21T10:04:30.621,3.048,0.155,-0.94,0.17800000000000002,standing
1542812670621,2018-11-21T10:04:30.621,3.048,0.155,-0.937,0.177,standing
1542812670621,2018-11-21T10:04:30.621,3.048,0.155,-0.9390000000000001,0.175,standing
1542812670768,2018-11-21T10:04:30.768,3.195,0.153,-0.946,0.17600000000000002,standing
1542812670768,2018-11-21T10:04:30.768,3.195,0.154,-0.95,0.179,standing
1542812670768,2018-11-21T10:04:30.768,3.195,0.155,-0.945,0.183,standing
1542812670858,2018-11-21T10:04:30.858,3.285,0.153,-0.943,0.185,standing
1542812670858,2018-11-21T10:04:30.858,3.285,0.155,-0.946,0.18600000000000003,standing
1542812670858,2018-11-21T10:04:30.858,3.285,0.155,-0.9420000000000001,0.183,standing
1542812670982,2018-11-21T10:04:30.982,3.409,0.152,-0.938,0.179,standing
1542812670982,2018-11-21T10:04:30.982,3.409,0.153,-0.941,0.17800000000000002,standing
1542812670982,2018-11-21T10:04:30.982,3.409,0.156,-0.94,0.175,standing
1542812671107,2018-11-21T10:04:31.107,3.534,0.159,-0.9390000000000001,0.172,standing
1542812671107,2018-11-21T10:04:31.107,3.534,0.157,-0.945,0.17300000000000001,standing
1542812671107,2018-11-21T10:04:31.107,3.534,0.157,-0.9440000000000001,0.18,standing
1542812671206,2018-11-21T10:04:31.206,3.633,0.155,-0.941,0.182,standing
1542812671206,2018-11-21T10:04:31.206,3.633,0.157,-0.948,0.188,standing
1542812671206,2018-11-21T10:04:31.206,3.633,0.158,-0.9420000000000001,0.187,standing
1542812671330,2018-11-21T10:04:31.330,3.7569999999999997,0.16,-0.938,0.185,standing
1542812671330,2018-11-21T10:04:31.330,3.7569999999999997,0.158,-0.941,0.183,standing
1542812671330,2018-11-21T10:04:31.330,3.7569999999999997,0.16,-0.945,0.184,standing
1542812671446,2018-11-21T10:04:31.446,3.873,0.161,-0.946,0.182,standing
1542812671446,2018-11-21T10:04:31.446,3.873,0.161,-0.9390000000000001,0.18,standing
