epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542812667449,2018-11-21T10:04:27.449,0.0,1.22,1.0979999999999999,-0.732,standing
1542812667449,2018-11-21T10:04:27.449,0.0,1.524,0.6709999999999999,-0.183,standing
1542812667449,2018-11-21T10:04:27.449,0.0,0.366,1.159,-0.42700000000000005,standing
1542812667574,2018-11-21T10:04:27.574,0.125,-0.8540000000000001,3.293,0.5489999999999999,standing
1542812667574,2018-11-21T10:04:27.574,0.125,-1.463,4.39,1.341,standing
1542812667574,2018-11-21T10:04:27.574,0.125,-0.183,0.976,0.42700000000000005,standing
1542812667686,2018-11-21T10:04:27.686,0.237,1.463,-4.6339999999999995,-2.256,standing
1542812667686,2018-11-21T10:04:27.686,0.237,1.9509999999999998,-7.622000000000001,-6.524,standing
1542812667686,2018-11-21T10:04:27.686,0.237,2.7439999999999998,-6.707000000000001,-8.78,standing
1542812667810,2018-11-21T10:04:27.810,0.361,2.866,-8.537,-8.232000000000001,standing
1542812667810,2018-11-21T10:04:27.810,0.361,1.0979999999999999,-9.817,-5.3660000000000005,standing
1542812667810,2018-11-21T10:04:27.810,0.361,-0.915,-5.5489999999999995,-0.305,standing
1542812667934,2018-11-21T10:04:27.934,0.485,-1.0979999999999999,-3.963,3.963,standing
1542812667934,2018-11-21T10:04:27.934,0.485,-1.28,-8.293,4.878,standing
1542812667934,2018-11-21T10:04:27.934,0.485,-2.195,-10.732000000000001,4.512,standing
1542812668047,2018-11-21T10:04:28.047,0.598,-3.415,-13.171,6.462999999999999,standing
1542812668047,2018-11-21T10:04:28.047,0.598,-3.659,-22.316999999999997,11.463,standing
1542812668047,2018-11-21T10:04:28.047,0.598,-2.5,-29.024,15.366,standing
1542812668204,2018-11-21T10:04:28.204,0.755,-2.256,-5.4270000000000005,15.366,standing
1542812668204,2018-11-21T10:04:28.204,0.755,-2.5610000000000004,17.683,13.415,standing
1542812668204,2018-11-21T10:04:28.204,0.755,-0.42700000000000005,17.866,10.061,standing
1542812668294,2018-11-21T10:04:28.294,0.845,0.5489999999999999,11.585,7.195,standing
1542812668294,2018-11-21T10:04:28.294,0.845,0.183,6.28,6.037000000000001,standing
1542812668294,2018-11-21T10:04:28.294,0.845,2.866,-1.22,4.146,standing
1542812668418,2018-11-21T10:04:28.418,0.9690000000000001,4.146,-9.207,-1.28,standing
1542812668418,2018-11-21T10:04:28.418,0.9690000000000001,1.7069999999999999,-6.829,-6.341,standing
1542812668418,2018-11-21T10:04:28.418,0.9690000000000001,-2.988,9.329,-8.232000000000001,standing
1542812668542,2018-11-21T10:04:28.542,1.093,-5.915,18.963,-7.0120000000000005,standing
1542812668542,2018-11-21T10:04:28.542,1.093,-5.61,19.451,-1.28,standing
1542812668542,2018-11-21T10:04:28.542,1.093,0.5489999999999999,17.5,5.244,standing
1542812668654,2018-11-21T10:04:28.654,1.205,7.622000000000001,19.207,3.415,standing
1542812668654,2018-11-21T10:04:28.654,1.205,10.854000000000001,-0.366,-6.524,standing
1542812668654,2018-11-21T10:04:28.654,1.205,8.72,-15.061,-14.329,standing
1542812668777,2018-11-21T10:04:28.777,1.328,4.817,-1.89,-13.354000000000001,standing
1542812668777,2018-11-21T10:04:28.777,1.328,2.439,10.122,-5.671,standing
1542812668777,2018-11-21T10:04:28.777,1.328,3.537,3.963,0.366,standing
1542812668902,2018-11-21T10:04:28.902,1.453,2.378,-10.488,-1.037,standing
1542812668902,2018-11-21T10:04:28.902,1.453,-3.11,-8.171,-5.183,standing
1542812668902,2018-11-21T10:04:28.902,1.453,-6.098,1.341,-4.4510000000000005,standing
1542812669025,2018-11-21T10:04:29.025,1.5759999999999998,-4.146,-7.9879999999999995,1.585,standing
1542812669025,2018-11-21T10:04:29.025,1.5759999999999998,-0.488,-12.683,7.256,standing
1542812669025,2018-11-21T10:04:29.025,1.5759999999999998,0.488,7.744,7.8660000000000005,standing
1542812669149,2018-11-21T10:04:29.149,1.7,0.244,16.768,5.854,standing
1542812669149,2018-11-21T10:04:29.149,1.7,-0.366,4.39,3.9019999999999997,standing
1542812669149,2018-11-21T10:04:29.149,1.7,-0.976,-1.524,2.012,standing
1542812669266,2018-11-21T10:04:29.266,1.817,-0.7929999999999999,-1.402,1.524,standing
1542812669266,2018-11-21T10:04:29.266,1.817,-0.5489999999999999,-6.098,2.073,standing
1542812669266,2018-11-21T10:04:29.266,1.817,-1.159,-8.171,1.7069999999999999,standing
1542812669390,2018-11-21T10:04:29.390,1.9409999999999998,-2.5,-7.0120000000000005,0.61,standing
1542812669390,2018-11-21T10:04:29.390,1.9409999999999998,-2.988,-6.402,0.8540000000000001,standing
1542812669390,2018-11-21T10:04:29.390,1.9409999999999998,-1.341,-9.267999999999999,1.402,standing
1542812669532,2018-11-21T10:04:29.532,2.083,1.0979999999999999,-7.1339999999999995,0.183,standing
1542812669532,2018-11-21T10:04:29.532,2.083,1.7069999999999999,3.3539999999999996,-1.402,standing
1542812669532,2018-11-21T10:04:29.532,2.083,1.22,7.317,-1.585,standing
1542812669637,2018-11-21T10:04:29.637,2.188,0.7929999999999999,7.195,-1.22,standing
1542812669637,2018-11-21T10:04:29.637,2.188,0.305,5.976,-0.7929999999999999,standing
1542812669637,2018-11-21T10:04:29.637,2.188,-0.244,5.0,-0.8540000000000001,standing
1542812669750,2018-11-21T10:04:29.750,2.301,-0.5489999999999999,4.817,-1.402,standing
1542812669750,2018-11-21T10:04:29.750,2.301,-0.244,3.2319999999999998,-2.073,standing
1542812669750,2018-11-21T10:04:29.750,2.301,0.183,1.0979999999999999,-1.9509999999999998,standing
1542812669870,2018-11-21T10:04:29.870,2.421,0.488,0.61,-0.915,standing
1542812669870,2018-11-21T10:04:29.870,2.421,0.732,-0.6709999999999999,-0.183,standing
1542812669870,2018-11-21T10:04:29.870,2.421,0.488,-2.073,0.0,standing
1542812669999,2018-11-21T10:04:29.999,2.55,0.305,-2.7439999999999998,0.061,standing
1542812669999,2018-11-21T10:04:29.999,2.55,0.244,-3.415,0.183,standing
1542812669999,2018-11-21T10:04:29.999,2.55,0.122,-3.9019999999999997,0.305,standing
1542812670118,2018-11-21T10:04:30.118,2.6689999999999996,-0.183,-2.927,0.244,standing
1542812670118,2018-11-21T10:04:30.118,2.6689999999999996,-0.366,-1.341,0.122,standing
1542812670118,2018-11-21T10:04:30.118,2.6689999999999996,-0.305,-0.122,0.488,standing
1542812670242,2018-11-21T10:04:30.242,2.793,-0.122,-1.341,1.28,standing
1542812670242,2018-11-21T10:04:30.242,2.793,-0.366,-0.5489999999999999,0.732,standing
1542812670242,2018-11-21T10:04:30.242,2.793,0.0,-0.366,0.244,standing
1542812670374,2018-11-21T10:04:30.374,2.925,0.6709999999999999,-0.976,0.915,standing
1542812670374,2018-11-21T10:04:30.374,2.925,0.8540000000000001,-0.488,0.5489999999999999,standing
1542812670374,2018-11-21T10:04:30.374,2.925,0.976,0.976,-0.366,standing
1542812670503,2018-11-21T10:04:30.503,3.054,1.159,0.976,-0.61,standing
1542812670503,2018-11-21T10:04:30.503,3.054,1.0979999999999999,0.42700000000000005,-0.8540000000000001,standing
1542812670503,2018-11-21T10:04:30.503,3.054,0.8540000000000001,0.5489999999999999,-0.976,standing
1542812670623,2018-11-21T10:04:30.623,3.174,0.8540000000000001,0.5489999999999999,-0.488,standing
1542812670623,2018-11-21T10:04:30.623,3.174,0.915,-0.244,-0.6709999999999999,standing
1542812670623,2018-11-21T10:04:30.623,3.174,0.732,-0.183,-1.22,standing
1542812670769,2018-11-21T10:04:30.769,3.32,0.5489999999999999,-0.122,-1.037,standing
1542812670769,2018-11-21T10:04:30.769,3.32,0.5489999999999999,-0.732,-0.305,standing
1542812670769,2018-11-21T10:04:30.769,3.32,0.5489999999999999,-0.976,-0.122,standing
1542812670864,2018-11-21T10:04:30.864,3.415,0.6709999999999999,-0.732,-0.488,standing
1542812670864,2018-11-21T10:04:30.864,3.415,0.61,-0.244,-0.305,standing
1542812670864,2018-11-21T10:04:30.864,3.415,0.42700000000000005,0.8540000000000001,0.305,standing
1542812670985,2018-11-21T10:04:30.985,3.536,0.5489999999999999,0.42700000000000005,0.061,standing
1542812670985,2018-11-21T10:04:30.985,3.536,0.8540000000000001,-0.8540000000000001,-0.061,standing
1542812670985,2018-11-21T10:04:30.985,3.536,0.976,-1.22,0.7929999999999999,standing
1542812671130,2018-11-21T10:04:31.130,3.681,0.8540000000000001,-1.402,0.976,standing
1542812671130,2018-11-21T10:04:31.130,3.681,0.42700000000000005,-1.829,0.183,standing
1542812671130,2018-11-21T10:04:31.130,3.681,-0.183,-1.7069999999999999,0.305,standing
1542812671207,2018-11-21T10:04:31.207,3.758,-0.305,-1.0979999999999999,0.8540000000000001,standing
1542812671207,2018-11-21T10:04:31.207,3.758,-0.183,-1.0979999999999999,0.915,standing
1542812671207,2018-11-21T10:04:31.207,3.758,0.0,-0.61,0.976,standing
1542812671332,2018-11-21T10:04:31.332,3.883,0.244,0.122,0.61,standing
1542812671332,2018-11-21T10:04:31.332,3.883,0.5489999999999999,1.0979999999999999,0.305,standing
1542812671332,2018-11-21T10:04:31.332,3.883,0.6709999999999999,1.524,0.61,standing
1542812671449,2018-11-21T10:04:31.449,4.0,1.0979999999999999,1.28,0.915,standing
1542812671449,2018-11-21T10:04:31.449,4.0,1.402,0.0,0.061,standing
1542812671449,2018-11-21T10:04:31.449,4.0,0.915,0.366,-1.22,standing
1542812671570,2018-11-21T10:04:31.570,4.121,0.5489999999999999,0.976,-0.976,standing
1542812671570,2018-11-21T10:04:31.570,4.121,0.366,0.5489999999999999,0.122,standing
1542812671570,2018-11-21T10:04:31.570,4.121,0.061,0.7929999999999999,0.0,standing
1542812671697,2018-11-21T10:04:31.697,4.248,0.305,-0.5489999999999999,-0.5489999999999999,standing
1542812671697,2018-11-21T10:04:31.697,4.248,0.5489999999999999,-1.22,-0.122,standing
1542812671697,2018-11-21T10:04:31.697,4.248,0.488,-1.28,0.061,standing
1542812671821,2018-11-21T10:04:31.821,4.372,0.061,-0.6709999999999999,-0.6709999999999999,standing
1542812671821,2018-11-21T10:04:31.821,4.372,-0.244,-0.305,-0.732,standing
1542812671821,2018-11-21T10:04:31.821,4.372,0.122,-1.341,0.061,standing
1542812671939,2018-11-21T10:04:31.939,4.49,0.366,-2.622,0.5489999999999999,standing
1542812671939,2018-11-21T10:04:31.939,4.49,-0.122,-0.976,0.488,standing
1542812671939,2018-11-21T10:04:31.939,4.49,-0.183,0.305,0.244,standing
1542812672060,2018-11-21T10:04:32.060,4.611000000000001,0.305,0.244,0.305,standing
1542812672060,2018-11-21T10:04:32.060,4.611000000000001,0.42700000000000005,-0.183,0.42700000000000005,standing
1542812672060,2018-11-21T10:04:32.060,4.611000000000001,0.244,-0.366,0.244,standing
1542812672180,2018-11-21T10:04:32.180,4.731,0.061,-0.5489999999999999,0.061,standing
1542812672180,2018-11-21T10:04:32.180,4.731,-0.244,-0.42700000000000005,-0.061,standing
1542812672180,2018-11-21T10:04:32.180,4.731,-0.42700000000000005,-0.183,0.305,standing
1542812672307,2018-11-21T10:04:32.307,4.8580000000000005,-0.5489999999999999,0.061,0.976,standing
1542812672307,2018-11-21T10:04:32.307,4.8580000000000005,-0.8540000000000001,0.6709999999999999,0.488,standing
1542812672307,2018-11-21T10:04:32.307,4.8580000000000005,-0.5489999999999999,-0.244,-0.122,standing
1542812672425,2018-11-21T10:04:32.425,4.976,0.0,-0.61,0.244,standing
1542812672425,2018-11-21T10:04:32.425,4.976,0.183,-0.305,0.183,standing
1542812672425,2018-11-21T10:04:32.425,4.976,0.42700000000000005,0.366,-0.488,standing
1542812672539,2018-11-21T10:04:32.539,5.09,0.488,0.183,-1.037,standing
1542812672539,2018-11-21T10:04:32.539,5.09,0.5489999999999999,0.6709999999999999,-0.976,standing
1542812672539,2018-11-21T10:04:32.539,5.09,0.5489999999999999,0.122,-0.61,standing
1542812672660,2018-11-21T10:04:32.660,5.211,0.488,-0.366,-0.183,standing
1542812672660,2018-11-21T10:04:32.660,5.211,0.488,-0.61,-0.366,standing
1542812672660,2018-11-21T10:04:32.660,5.211,0.61,-0.5489999999999999,-0.732,standing
1542812672784,2018-11-21T10:04:32.784,5.335,0.7929999999999999,-0.5489999999999999,-0.305,standing
1542812672784,2018-11-21T10:04:32.784,5.335,0.915,-0.488,0.305,standing
1542812672784,2018-11-21T10:04:32.784,5.335,0.8540000000000001,-0.366,0.42700000000000005,standing
1542812672909,2018-11-21T10:04:32.909,5.46,0.5489999999999999,-0.061,0.305,standing
1542812672909,2018-11-21T10:04:32.909,5.46,0.42700000000000005,0.42700000000000005,0.366,standing
1542812672909,2018-11-21T10:04:32.909,5.46,0.42700000000000005,-0.183,0.7929999999999999,standing
1542812673033,2018-11-21T10:04:33.033,5.584,0.122,-0.183,1.0979999999999999,standing
1542812673033,2018-11-21T10:04:33.033,5.584,-0.366,0.61,0.732,standing
1542812673033,2018-11-21T10:04:33.033,5.584,0.0,-0.366,0.915,standing
1542812673144,2018-11-21T10:04:33.144,5.695,0.183,-0.6709999999999999,1.341,standing
1542812673144,2018-11-21T10:04:33.144,5.695,0.061,0.183,0.976,standing
1542812673144,2018-11-21T10:04:33.144,5.695,0.244,0.976,0.183,standing
1542812673271,2018-11-21T10:04:33.271,5.822,0.305,1.341,-0.183,standing
1542812673271,2018-11-21T10:04:33.271,5.822,0.244,1.0979999999999999,-0.061,standing
1542812673271,2018-11-21T10:04:33.271,5.822,0.122,0.183,0.244,standing
1542812673393,2018-11-21T10:04:33.393,5.944,-0.122,0.0,0.7929999999999999,standing
1542812673393,2018-11-21T10:04:33.393,5.944,-0.061,-0.122,0.488,standing
1542812673393,2018-11-21T10:04:33.393,5.944,0.183,-0.366,0.122,standing
1542812673525,2018-11-21T10:04:33.525,6.0760000000000005,0.305,-0.488,0.366,standing
1542812673525,2018-11-21T10:04:33.525,6.0760000000000005,0.244,0.183,0.244,standing
1542812673525,2018-11-21T10:04:33.525,6.0760000000000005,0.183,0.5489999999999999,0.305,standing
1542812673632,2018-11-21T10:04:33.632,6.183,0.122,0.061,0.5489999999999999,standing
1542812673632,2018-11-21T10:04:33.632,6.183,0.061,-0.61,0.488,standing
1542812673632,2018-11-21T10:04:33.632,6.183,-0.122,-0.183,0.5489999999999999,standing
1542812673764,2018-11-21T10:04:33.764,6.315,-0.42700000000000005,0.6709999999999999,0.915,standing
1542812673764,2018-11-21T10:04:33.764,6.315,-0.5489999999999999,2.439,0.488,standing
1542812673764,2018-11-21T10:04:33.764,6.315,-0.488,3.11,-0.305,standing
1542812673877,2018-11-21T10:04:33.877,6.428,-0.488,3.415,0.42700000000000005,standing
1542812673877,2018-11-21T10:04:33.877,6.428,-0.61,3.4760000000000004,0.915,standing
1542812673877,2018-11-21T10:04:33.877,6.428,-0.61,3.1710000000000003,0.244,standing
1542812674002,2018-11-21T10:04:34.002,6.553,-0.6709999999999999,2.5610000000000004,-0.183,standing
1542812674002,2018-11-21T10:04:34.002,6.553,-0.7929999999999999,2.439,0.366,standing
1542812674002,2018-11-21T10:04:34.002,6.553,-0.732,2.134,0.6709999999999999,standing
1542812674126,2018-11-21T10:04:34.126,6.6770000000000005,-0.8540000000000001,1.829,0.976,standing
1542812674126,2018-11-21T10:04:34.126,6.6770000000000005,-0.976,1.9509999999999998,1.22,standing
1542812674126,2018-11-21T10:04:34.126,6.6770000000000005,-0.7929999999999999,1.341,1.0979999999999999,standing
1542812674236,2018-11-21T10:04:34.236,6.787000000000001,-0.6709999999999999,0.488,0.7929999999999999,standing
1542812674236,2018-11-21T10:04:34.236,6.787000000000001,-0.488,-0.061,0.5489999999999999,standing
1542812674236,2018-11-21T10:04:34.236,6.787000000000001,-0.42700000000000005,-0.244,0.42700000000000005,standing
1542812674360,2018-11-21T10:04:34.360,6.9110000000000005,-0.366,-0.5489999999999999,0.366,standing
1542812674360,2018-11-21T10:04:34.360,6.9110000000000005,-0.122,-1.037,0.305,standing
1542812674360,2018-11-21T10:04:34.360,6.9110000000000005,0.244,-1.524,0.305,standing
1542812674492,2018-11-21T10:04:34.492,7.042999999999999,0.366,-1.89,0.5489999999999999,standing
1542812674492,2018-11-21T10:04:34.492,7.042999999999999,-0.061,-0.976,0.7929999999999999,standing
1542812674492,2018-11-21T10:04:34.492,7.042999999999999,-0.244,-0.061,0.488,standing
1542812674619,2018-11-21T10:04:34.619,7.17,0.061,-0.8540000000000001,0.5489999999999999,standing
1542812674619,2018-11-21T10:04:34.619,7.17,0.244,-0.915,0.915,standing
1542812674619,2018-11-21T10:04:34.619,7.17,0.183,0.0,0.8540000000000001,standing
1542812674742,2018-11-21T10:04:34.742,7.292999999999999,0.305,-0.6709999999999999,1.037,standing
1542812674742,2018-11-21T10:04:34.742,7.292999999999999,0.244,-3.4760000000000004,1.463,standing
1542812674742,2018-11-21T10:04:34.742,7.292999999999999,-0.305,-4.573,1.646,standing
1542812674870,2018-11-21T10:04:34.870,7.421,-0.7929999999999999,-3.049,1.9509999999999998,standing
1542812674870,2018-11-21T10:04:34.870,7.421,-0.976,-1.829,2.256,standing
1542812674870,2018-11-21T10:04:34.870,7.421,-0.915,-1.768,2.134,standing
1542812675000,2018-11-21T10:04:35.000,7.551,-0.61,-1.524,1.768,standing
1542812675000,2018-11-21T10:04:35.000,7.551,0.061,-2.256,1.524,standing
1542812675000,2018-11-21T10:04:35.000,7.551,0.366,-1.28,0.61,standing
1542812675102,2018-11-21T10:04:35.102,7.653,0.488,0.7929999999999999,-0.305,standing
1542812675102,2018-11-21T10:04:35.102,7.653,0.8540000000000001,2.988,-0.6709999999999999,standing
1542812675102,2018-11-21T10:04:35.102,7.653,1.463,3.659,-1.22,standing
1542812675227,2018-11-21T10:04:35.227,7.778,1.646,2.439,-1.402,standing
1542812675227,2018-11-21T10:04:35.227,7.778,0.976,2.439,-1.0979999999999999,standing
1542812675227,2018-11-21T10:04:35.227,7.778,0.488,2.073,-0.7929999999999999,standing
1542812675329,2018-11-21T10:04:35.329,7.88,0.976,-1.159,-0.488,standing
1542812675329,2018-11-21T10:04:35.329,7.88,1.037,-2.805,-0.366,standing
1542812675329,2018-11-21T10:04:35.329,7.88,0.732,-2.256,-0.5489999999999999,standing
1542812675451,2018-11-21T10:04:35.451,8.002,0.5489999999999999,-1.463,-0.6709999999999999,standing
1542812675451,2018-11-21T10:04:35.451,8.002,0.244,-0.915,-0.366,standing
1542812675451,2018-11-21T10:04:35.451,8.002,0.061,-0.122,-0.366,standing
1542812675579,2018-11-21T10:04:35.579,8.13,-0.122,0.0,-0.244,standing
1542812675579,2018-11-21T10:04:35.579,8.13,-0.183,0.488,0.5489999999999999,standing
1542812675579,2018-11-21T10:04:35.579,8.13,0.0,0.183,0.488,standing
1542812675702,2018-11-21T10:04:35.702,8.253,0.183,0.244,-0.061,standing
1542812675702,2018-11-21T10:04:35.702,8.253,0.183,0.244,0.122,standing
1542812675702,2018-11-21T10:04:35.702,8.253,0.183,0.61,0.61,standing
1542812675820,2018-11-21T10:04:35.820,8.371,-0.061,0.732,0.732,standing
1542812675820,2018-11-21T10:04:35.820,8.371,-0.183,1.037,0.366,standing
1542812675820,2018-11-21T10:04:35.820,8.371,0.0,1.159,0.0,standing
