epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542836651881,2018-11-21T16:44:11.881,0.0,-0.055,0.98,0.217,standing
1542836651881,2018-11-21T16:44:11.881,0.0,-0.057,0.987,0.217,standing
1542836651881,2018-11-21T16:44:11.881,0.0,-0.055,0.986,0.21600000000000003,standing
1542836651997,2018-11-21T16:44:11.997,0.11599999999999999,-0.054000000000000006,0.982,0.214,standing
1542836651997,2018-11-21T16:44:11.997,0.11599999999999999,-0.052000000000000005,0.981,0.213,standing
1542836651997,2018-11-21T16:44:11.997,0.11599999999999999,-0.054000000000000006,0.982,0.21100000000000002,standing
1542836652146,2018-11-21T16:44:12.146,0.265,-0.054000000000000006,0.9840000000000001,0.213,standing
1542836652146,2018-11-21T16:44:12.146,0.265,-0.053,0.981,0.213,standing
1542836652146,2018-11-21T16:44:12.146,0.265,-0.055999999999999994,0.9790000000000001,0.215,standing
1542836652274,2018-11-21T16:44:12.274,0.39299999999999996,-0.06,0.982,0.217,standing
1542836652274,2018-11-21T16:44:12.274,0.39299999999999996,-0.061,0.987,0.21899999999999997,standing
1542836652274,2018-11-21T16:44:12.274,0.39299999999999996,-0.062,0.985,0.22,standing
1542836652365,2018-11-21T16:44:12.365,0.484,-0.063,0.9840000000000001,0.215,standing
1542836652365,2018-11-21T16:44:12.365,0.484,-0.064,0.987,0.218,standing
1542836652365,2018-11-21T16:44:12.365,0.484,-0.06,0.983,0.21600000000000003,standing
1542836652486,2018-11-21T16:44:12.486,0.605,-0.055,0.985,0.214,standing
1542836652486,2018-11-21T16:44:12.486,0.605,-0.057,0.9840000000000001,0.212,standing
1542836652486,2018-11-21T16:44:12.486,0.605,-0.055,0.978,0.207,standing
1542836652609,2018-11-21T16:44:12.609,0.728,-0.055,0.9790000000000001,0.207,standing
1542836652609,2018-11-21T16:44:12.609,0.728,-0.055,0.9840000000000001,0.21100000000000002,standing
1542836652609,2018-11-21T16:44:12.609,0.728,-0.055,0.983,0.212,standing
1542836652738,2018-11-21T16:44:12.738,0.857,-0.057999999999999996,0.98,0.213,standing
1542836652738,2018-11-21T16:44:12.738,0.857,-0.062,0.982,0.218,standing
1542836652738,2018-11-21T16:44:12.738,0.857,-0.061,0.986,0.21899999999999997,standing
1542836652850,2018-11-21T16:44:12.850,0.9690000000000001,-0.064,0.986,0.22399999999999998,standing
1542836652850,2018-11-21T16:44:12.850,0.9690000000000001,-0.065,0.9840000000000001,0.225,standing
1542836652850,2018-11-21T16:44:12.850,0.9690000000000001,-0.065,0.985,0.22399999999999998,standing
1542836652982,2018-11-21T16:44:12.982,1.101,-0.066,0.983,0.222,standing
1542836652982,2018-11-21T16:44:12.982,1.101,-0.066,0.982,0.217,standing
1542836652982,2018-11-21T16:44:12.982,1.101,-0.065,0.983,0.217,standing
1542836653098,2018-11-21T16:44:13.098,1.217,-0.064,0.982,0.21600000000000003,standing
1542836653098,2018-11-21T16:44:13.098,1.217,-0.062,0.983,0.215,standing
1542836653098,2018-11-21T16:44:13.098,1.217,-0.062,0.982,0.217,standing
1542836653210,2018-11-21T16:44:13.210,1.329,-0.06,0.983,0.218,standing
1542836653210,2018-11-21T16:44:13.210,1.329,-0.06,0.983,0.218,standing
1542836653210,2018-11-21T16:44:13.210,1.329,-0.061,0.982,0.218,standing
1542836653322,2018-11-21T16:44:13.322,1.4409999999999998,-0.061,0.983,0.217,standing
1542836653322,2018-11-21T16:44:13.322,1.4409999999999998,-0.061,0.98,0.21600000000000003,standing
1542836653322,2018-11-21T16:44:13.322,1.4409999999999998,-0.062,0.9840000000000001,0.218,standing
1542836653446,2018-11-21T16:44:13.446,1.565,-0.062,0.986,0.21600000000000003,standing
1542836653446,2018-11-21T16:44:13.446,1.565,-0.064,0.982,0.22,standing
1542836653446,2018-11-21T16:44:13.446,1.565,-0.061,0.976,0.217,standing
1542836653577,2018-11-21T16:44:13.577,1.696,-0.061,0.982,0.218,standing
1542836653577,2018-11-21T16:44:13.577,1.696,-0.064,0.986,0.223,standing
1542836653577,2018-11-21T16:44:13.577,1.696,-0.063,0.987,0.21899999999999997,standing
1542836653694,2018-11-21T16:44:13.694,1.8130000000000002,-0.061,0.98,0.221,standing
1542836653694,2018-11-21T16:44:13.694,1.8130000000000002,-0.061,0.981,0.221,standing
1542836653694,2018-11-21T16:44:13.694,1.8130000000000002,-0.059000000000000004,0.981,0.222,standing
1542836653826,2018-11-21T16:44:13.826,1.945,-0.057999999999999996,0.98,0.221,standing
1542836653826,2018-11-21T16:44:13.826,1.945,-0.059000000000000004,0.982,0.223,standing
1542836653826,2018-11-21T16:44:13.826,1.945,-0.059000000000000004,0.982,0.221,standing
1542836653941,2018-11-21T16:44:13.941,2.06,-0.061,0.983,0.22,standing
1542836653941,2018-11-21T16:44:13.941,2.06,-0.061,0.981,0.22,standing
1542836653941,2018-11-21T16:44:13.941,2.06,-0.06,0.98,0.21899999999999997,standing
1542836654065,2018-11-21T16:44:14.065,2.184,-0.059000000000000004,0.981,0.21899999999999997,standing
1542836654065,2018-11-21T16:44:14.065,2.184,-0.061,0.981,0.22,standing
1542836654065,2018-11-21T16:44:14.065,2.184,-0.06,0.981,0.21899999999999997,standing
1542836654186,2018-11-21T16:44:14.186,2.305,-0.059000000000000004,0.9790000000000001,0.21899999999999997,standing
1542836654186,2018-11-21T16:44:14.186,2.305,-0.057,0.978,0.22,standing
1542836654186,2018-11-21T16:44:14.186,2.305,-0.057999999999999996,0.98,0.21899999999999997,standing
1542836654308,2018-11-21T16:44:14.308,2.427,-0.059000000000000004,0.98,0.21899999999999997,standing
1542836654308,2018-11-21T16:44:14.308,2.427,-0.059000000000000004,0.978,0.217,standing
1542836654308,2018-11-21T16:44:14.308,2.427,-0.057999999999999996,0.982,0.21899999999999997,standing
1542836654425,2018-11-21T16:44:14.425,2.544,-0.059000000000000004,0.982,0.21600000000000003,standing
1542836654425,2018-11-21T16:44:14.425,2.544,-0.06,0.9790000000000001,0.21899999999999997,standing
1542836654425,2018-11-21T16:44:14.425,2.544,-0.057999999999999996,0.976,0.215,standing
1542836654542,2018-11-21T16:44:14.542,2.661,-0.062,0.98,0.21600000000000003,standing
1542836654542,2018-11-21T16:44:14.542,2.661,-0.062,0.985,0.222,standing
1542836654542,2018-11-21T16:44:14.542,2.661,-0.063,0.986,0.221,standing
1542836654661,2018-11-21T16:44:14.661,2.78,-0.063,0.982,0.22399999999999998,standing
1542836654661,2018-11-21T16:44:14.661,2.78,-0.064,0.9840000000000001,0.225,standing
1542836654661,2018-11-21T16:44:14.661,2.78,-0.062,0.982,0.22399999999999998,standing
1542836654796,2018-11-21T16:44:14.796,2.915,-0.063,0.982,0.223,standing
1542836654796,2018-11-21T16:44:14.796,2.915,-0.064,0.9840000000000001,0.222,standing
1542836654796,2018-11-21T16:44:14.796,2.915,-0.064,0.983,0.218,standing
1542836654916,2018-11-21T16:44:14.916,3.035,-0.063,0.982,0.217,standing
1542836654916,2018-11-21T16:44:14.916,3.035,-0.063,0.9790000000000001,0.214,standing
1542836654916,2018-11-21T16:44:14.916,3.035,-0.065,0.982,0.213,standing
1542836655036,2018-11-21T16:44:15.036,3.155,-0.064,0.985,0.21600000000000003,standing
1542836655036,2018-11-21T16:44:15.036,3.155,-0.064,0.9840000000000001,0.215,standing
1542836655036,2018-11-21T16:44:15.036,3.155,-0.064,0.9790000000000001,0.217,standing
1542836655154,2018-11-21T16:44:15.154,3.273,-0.064,0.981,0.221,standing
1542836655154,2018-11-21T16:44:15.154,3.273,-0.064,0.985,0.221,standing
1542836655154,2018-11-21T16:44:15.154,3.273,-0.064,0.987,0.21899999999999997,standing
1542836655292,2018-11-21T16:44:15.292,3.411,-0.066,0.983,0.21600000000000003,standing
1542836655292,2018-11-21T16:44:15.292,3.411,-0.067,0.98,0.213,standing
1542836655292,2018-11-21T16:44:15.292,3.411,-0.065,0.983,0.217,standing
1542836655403,2018-11-21T16:44:15.403,3.522,-0.063,0.983,0.214,standing
1542836655403,2018-11-21T16:44:15.403,3.522,-0.062,0.983,0.21600000000000003,standing
1542836655403,2018-11-21T16:44:15.403,3.522,-0.061,0.98,0.217,standing
1542836655551,2018-11-21T16:44:15.551,3.67,-0.064,0.98,0.22,standing
1542836655551,2018-11-21T16:44:15.551,3.67,-0.066,0.982,0.223,standing
1542836655551,2018-11-21T16:44:15.551,3.67,-0.068,0.985,0.221,standing
1542836655641,2018-11-21T16:44:15.641,3.76,-0.069,0.982,0.222,standing
1542836655641,2018-11-21T16:44:15.641,3.76,-0.069,0.9840000000000001,0.221,standing
1542836655641,2018-11-21T16:44:15.641,3.76,-0.064,0.987,0.223,standing
1542836655761,2018-11-21T16:44:15.761,3.88,-0.06,0.985,0.21600000000000003,standing
1542836655761,2018-11-21T16:44:15.761,3.88,-0.064,0.9790000000000001,0.21899999999999997,standing
1542836655761,2018-11-21T16:44:15.761,3.88,-0.061,0.9740000000000001,0.22,standing
1542836655907,2018-11-21T16:44:15.907,4.026,-0.059000000000000004,0.98,0.226,standing
1542836655907,2018-11-21T16:44:15.907,4.026,-0.057999999999999996,0.987,0.22899999999999998,standing
1542836655907,2018-11-21T16:44:15.907,4.026,-0.065,0.9840000000000001,0.226,standing
1542836656010,2018-11-21T16:44:16.010,4.129,-0.068,0.981,0.221,standing
1542836656010,2018-11-21T16:44:16.010,4.129,-0.068,0.9840000000000001,0.21899999999999997,standing
1542836656010,2018-11-21T16:44:16.010,4.129,-0.065,0.986,0.221,standing
1542836656123,2018-11-21T16:44:16.123,4.242,-0.063,0.982,0.22,standing
1542836656123,2018-11-21T16:44:16.123,4.242,-0.059000000000000004,0.977,0.21899999999999997,standing
1542836656123,2018-11-21T16:44:16.123,4.242,-0.057,0.977,0.223,standing
