epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542836651794,2018-11-21T16:44:11.794,0.0,0.976,0.5489999999999999,0.183,standing
1542836651794,2018-11-21T16:44:11.794,0.0,0.8540000000000001,-0.244,0.244,standing
1542836651794,2018-11-21T16:44:11.794,0.0,0.7929999999999999,0.305,0.244,standing
1542836651939,2018-11-21T16:44:11.939,0.145,0.61,0.366,0.0,standing
1542836651939,2018-11-21T16:44:11.939,0.145,0.244,0.42700000000000005,-0.42700000000000005,standing
1542836651939,2018-11-21T16:44:11.939,0.145,0.122,0.42700000000000005,-0.6709999999999999,standing
1542836652055,2018-11-21T16:44:12.055,0.261,0.122,0.244,-0.5489999999999999,standing
1542836652055,2018-11-21T16:44:12.055,0.261,0.183,0.366,-0.305,standing
1542836652055,2018-11-21T16:44:12.055,0.261,0.305,0.366,-0.122,standing
1542836652165,2018-11-21T16:44:12.165,0.371,0.366,0.42700000000000005,-0.305,standing
1542836652165,2018-11-21T16:44:12.165,0.371,0.305,0.7929999999999999,-0.305,standing
1542836652165,2018-11-21T16:44:12.165,0.371,0.366,0.61,0.122,standing
1542836652284,2018-11-21T16:44:12.284,0.49,0.305,0.366,0.244,standing
1542836652284,2018-11-21T16:44:12.284,0.49,-0.061,0.61,-0.305,standing
1542836652284,2018-11-21T16:44:12.284,0.49,-0.5489999999999999,0.976,-0.976,standing
1542836652408,2018-11-21T16:44:12.408,0.614,-0.366,0.5489999999999999,-0.915,standing
1542836652408,2018-11-21T16:44:12.408,0.614,-0.42700000000000005,-0.7929999999999999,-0.732,standing
1542836652408,2018-11-21T16:44:12.408,0.614,-0.732,0.7929999999999999,-1.463,standing
1542836652534,2018-11-21T16:44:12.534,0.74,-1.0979999999999999,2.012,-1.829,standing
1542836652534,2018-11-21T16:44:12.534,0.74,-0.732,1.341,-1.524,standing
1542836652534,2018-11-21T16:44:12.534,0.74,0.0,0.7929999999999999,-0.732,standing
1542836652636,2018-11-21T16:44:12.636,0.8420000000000001,0.305,0.5489999999999999,-0.122,standing
1542836652636,2018-11-21T16:44:12.636,0.8420000000000001,0.5489999999999999,1.28,-0.244,standing
1542836652636,2018-11-21T16:44:12.636,0.8420000000000001,0.732,1.646,-0.061,standing
1542836652767,2018-11-21T16:44:12.767,0.973,1.037,1.159,0.305,standing
1542836652767,2018-11-21T16:44:12.767,0.973,1.0979999999999999,0.7929999999999999,0.5489999999999999,standing
1542836652767,2018-11-21T16:44:12.767,0.973,0.976,1.0979999999999999,0.61,standing
1542836652892,2018-11-21T16:44:12.892,1.0979999999999999,0.42700000000000005,0.915,0.42700000000000005,standing
1542836652892,2018-11-21T16:44:12.892,1.0979999999999999,0.0,0.8540000000000001,0.0,standing
1542836652892,2018-11-21T16:44:12.892,1.0979999999999999,-0.366,0.61,-0.061,standing
1542836653010,2018-11-21T16:44:13.010,1.216,-0.5489999999999999,0.61,-0.244,standing
1542836653010,2018-11-21T16:44:13.010,1.216,-0.5489999999999999,0.42700000000000005,-0.488,standing
1542836653010,2018-11-21T16:44:13.010,1.216,-0.366,0.122,-0.42700000000000005,standing
1542836653127,2018-11-21T16:44:13.127,1.3330000000000002,-0.183,-0.061,-0.366,standing
1542836653127,2018-11-21T16:44:13.127,1.3330000000000002,0.061,-0.244,-0.183,standing
1542836653127,2018-11-21T16:44:13.127,1.3330000000000002,0.244,-0.5489999999999999,0.0,standing
1542836653243,2018-11-21T16:44:13.243,1.449,0.183,-0.6709999999999999,0.122,standing
1542836653243,2018-11-21T16:44:13.243,1.449,0.183,-0.366,0.244,standing
1542836653243,2018-11-21T16:44:13.243,1.449,0.244,-0.183,0.366,standing
1542836653367,2018-11-21T16:44:13.367,1.5730000000000002,0.244,-0.366,0.61,standing
1542836653367,2018-11-21T16:44:13.367,1.5730000000000002,0.42700000000000005,-0.732,0.915,standing
1542836653367,2018-11-21T16:44:13.367,1.5730000000000002,0.42700000000000005,-0.61,0.6709999999999999,standing
1542836653491,2018-11-21T16:44:13.491,1.6969999999999998,0.42700000000000005,-0.183,0.305,standing
1542836653491,2018-11-21T16:44:13.491,1.6969999999999998,0.42700000000000005,-0.488,0.305,standing
1542836653491,2018-11-21T16:44:13.491,1.6969999999999998,0.61,-0.183,0.6709999999999999,standing
1542836653622,2018-11-21T16:44:13.622,1.828,0.42700000000000005,0.061,0.915,standing
1542836653622,2018-11-21T16:44:13.622,1.828,0.122,-0.061,0.122,standing
1542836653622,2018-11-21T16:44:13.622,1.828,-0.183,-0.305,-0.244,standing
1542836653736,2018-11-21T16:44:13.736,1.942,-0.183,-0.183,0.122,standing
1542836653736,2018-11-21T16:44:13.736,1.942,-0.244,-0.305,0.061,standing
1542836653736,2018-11-21T16:44:13.736,1.942,-0.366,0.061,-0.061,standing
1542836653860,2018-11-21T16:44:13.860,2.066,-0.366,-0.061,0.305,standing
1542836653860,2018-11-21T16:44:13.860,2.066,-0.488,-0.5489999999999999,0.305,standing
1542836653860,2018-11-21T16:44:13.860,2.066,-0.488,-0.305,0.061,standing
1542836653984,2018-11-21T16:44:13.984,2.19,-0.61,-0.5489999999999999,0.122,standing
1542836653984,2018-11-21T16:44:13.984,2.19,-0.42700000000000005,-0.5489999999999999,0.183,standing
1542836653984,2018-11-21T16:44:13.984,2.19,-0.366,-0.488,0.183,standing
1542836654108,2018-11-21T16:44:14.108,2.314,-0.244,-0.366,0.122,standing
1542836654108,2018-11-21T16:44:14.108,2.314,-0.122,-0.366,-0.061,standing
1542836654108,2018-11-21T16:44:14.108,2.314,0.0,-0.244,-0.122,standing
1542836654216,2018-11-21T16:44:14.216,2.4219999999999997,0.183,-0.122,0.061,standing
1542836654216,2018-11-21T16:44:14.216,2.4219999999999997,0.305,0.061,0.122,standing
1542836654216,2018-11-21T16:44:14.216,2.4219999999999997,0.305,0.488,0.0,standing
1542836654344,2018-11-21T16:44:14.344,2.55,0.42700000000000005,0.976,0.061,standing
1542836654344,2018-11-21T16:44:14.344,2.55,0.8540000000000001,0.732,0.183,standing
1542836654344,2018-11-21T16:44:14.344,2.55,0.915,0.915,0.122,standing
1542836654465,2018-11-21T16:44:14.465,2.6710000000000003,1.0979999999999999,1.0979999999999999,-0.061,standing
1542836654465,2018-11-21T16:44:14.465,2.6710000000000003,1.341,0.915,0.122,standing
1542836654465,2018-11-21T16:44:14.465,2.6710000000000003,1.585,1.463,0.366,standing
1542836654592,2018-11-21T16:44:14.592,2.798,1.463,1.28,0.366,standing
1542836654592,2018-11-21T16:44:14.592,2.798,1.28,1.585,-0.183,standing
1542836654592,2018-11-21T16:44:14.592,2.798,1.037,1.9509999999999998,-0.61,standing
1542836654705,2018-11-21T16:44:14.705,2.911,0.8540000000000001,1.7069999999999999,-0.42700000000000005,standing
1542836654705,2018-11-21T16:44:14.705,2.911,0.488,1.28,-0.42700000000000005,standing
1542836654705,2018-11-21T16:44:14.705,2.911,0.061,1.829,-0.7929999999999999,standing
1542836654853,2018-11-21T16:44:14.853,3.0589999999999997,-0.122,1.646,-0.488,standing
1542836654853,2018-11-21T16:44:14.853,3.0589999999999997,-0.244,1.037,-0.5489999999999999,standing
1542836654853,2018-11-21T16:44:14.853,3.0589999999999997,-0.366,0.976,-0.915,standing
1542836654951,2018-11-21T16:44:14.951,3.157,-0.305,0.8540000000000001,-0.6709999999999999,standing
1542836654951,2018-11-21T16:44:14.951,3.157,0.183,0.366,-0.305,standing
1542836654951,2018-11-21T16:44:14.951,3.157,0.366,-0.244,-0.183,standing
1542836655072,2018-11-21T16:44:15.072,3.278,0.5489999999999999,-0.183,-0.244,standing
1542836655072,2018-11-21T16:44:15.072,3.278,0.5489999999999999,-0.305,-0.244,standing
1542836655072,2018-11-21T16:44:15.072,3.278,0.6709999999999999,-0.6709999999999999,0.0,standing
1542836655199,2018-11-21T16:44:15.199,3.405,0.488,-0.6709999999999999,0.244,standing
1542836655199,2018-11-21T16:44:15.199,3.405,0.0,0.305,0.122,standing
1542836655199,2018-11-21T16:44:15.199,3.405,-0.305,0.976,-0.244,standing
1542836655346,2018-11-21T16:44:15.346,3.552,-0.305,0.732,-0.366,standing
1542836655346,2018-11-21T16:44:15.346,3.552,0.122,0.244,0.0,standing
1542836655346,2018-11-21T16:44:15.346,3.552,0.244,0.305,-0.061,standing
1542836655451,2018-11-21T16:44:15.451,3.657,0.305,0.8540000000000001,-0.244,standing
1542836655451,2018-11-21T16:44:15.451,3.657,0.366,0.488,0.061,standing
1542836655451,2018-11-21T16:44:15.451,3.657,0.5489999999999999,0.122,0.61,standing
1542836655554,2018-11-21T16:44:15.554,3.76,0.244,-0.183,0.915,standing
1542836655554,2018-11-21T16:44:15.554,3.76,0.0,0.183,0.42700000000000005,standing
1542836655554,2018-11-21T16:44:15.554,3.76,-0.366,0.488,0.0,standing
1542836655696,2018-11-21T16:44:15.696,3.9019999999999997,-0.488,0.5489999999999999,-0.183,standing
1542836655696,2018-11-21T16:44:15.696,3.9019999999999997,-0.61,0.366,-0.42700000000000005,standing
1542836655696,2018-11-21T16:44:15.696,3.9019999999999997,-0.8540000000000001,0.7929999999999999,-0.488,standing
1542836655814,2018-11-21T16:44:15.814,4.02,-0.732,0.8540000000000001,-0.305,standing
1542836655814,2018-11-21T16:44:15.814,4.02,0.0,-1.22,0.122,standing
1542836655814,2018-11-21T16:44:15.814,4.02,0.488,-2.6830000000000003,0.7929999999999999,standing
1542836655914,2018-11-21T16:44:15.914,4.12,-0.061,-2.134,1.28,standing
1542836655914,2018-11-21T16:44:15.914,4.12,-0.732,-0.488,1.0979999999999999,standing
1542836655914,2018-11-21T16:44:15.914,4.12,-1.0979999999999999,-0.366,0.7929999999999999,standing
1542836656067,2018-11-21T16:44:16.067,4.273,-0.7929999999999999,-1.037,0.7929999999999999,standing
1542836656067,2018-11-21T16:44:16.067,4.273,-0.732,-1.159,0.61,standing
1542836656067,2018-11-21T16:44:16.067,4.273,-0.7929999999999999,-0.5489999999999999,0.0,standing
1542836656177,2018-11-21T16:44:16.177,4.383,-0.732,-0.366,-0.122,standing
1542836656177,2018-11-21T16:44:16.177,4.383,-0.244,-0.976,0.122,standing
1542836656177,2018-11-21T16:44:16.177,4.383,0.0,-1.585,0.61,standing
1542836656290,2018-11-21T16:44:16.290,4.496,-0.183,-0.8540000000000001,0.8540000000000001,standing
1542836656290,2018-11-21T16:44:16.290,4.496,-0.244,-0.42700000000000005,1.159,standing
1542836656290,2018-11-21T16:44:16.290,4.496,0.122,-1.341,1.7069999999999999,standing
1542836656415,2018-11-21T16:44:16.415,4.621,0.183,-1.28,1.585,standing
1542836656415,2018-11-21T16:44:16.415,4.621,-0.061,-0.61,0.976,standing
1542836656415,2018-11-21T16:44:16.415,4.621,-0.061,-1.037,0.6709999999999999,standing
1542836656536,2018-11-21T16:44:16.536,4.742,-0.061,-1.037,0.6709999999999999,standing
1542836656536,2018-11-21T16:44:16.536,4.742,-0.6709999999999999,-0.61,0.42700000000000005,standing
1542836656536,2018-11-21T16:44:16.536,4.742,-0.976,0.0,-0.6709999999999999,standing
1542836656645,2018-11-21T16:44:16.645,4.851,-0.915,-0.61,-0.976,standing
1542836656645,2018-11-21T16:44:16.645,4.851,-0.5489999999999999,-1.0979999999999999,-0.5489999999999999,standing
1542836656645,2018-11-21T16:44:16.645,4.851,-0.6709999999999999,-1.159,-0.244,standing
1542836656772,2018-11-21T16:44:16.772,4.978,-0.5489999999999999,-0.976,-0.122,standing
1542836656772,2018-11-21T16:44:16.772,4.978,-0.488,-0.976,0.305,standing
1542836656772,2018-11-21T16:44:16.772,4.978,-0.732,-0.42700000000000005,0.42700000000000005,standing
1542836656891,2018-11-21T16:44:16.891,5.0969999999999995,-0.6709999999999999,0.0,0.183,standing
1542836656891,2018-11-21T16:44:16.891,5.0969999999999995,-0.42700000000000005,-0.305,0.244,standing
1542836656891,2018-11-21T16:44:16.891,5.0969999999999995,0.061,0.244,0.305,standing
1542836657010,2018-11-21T16:44:17.010,5.216,0.122,0.61,0.122,standing
1542836657010,2018-11-21T16:44:17.010,5.216,0.488,0.732,-0.183,standing
1542836657010,2018-11-21T16:44:17.010,5.216,0.7929999999999999,0.5489999999999999,-0.305,standing
1542836657141,2018-11-21T16:44:17.141,5.347,1.0979999999999999,0.732,-0.366,standing
1542836657141,2018-11-21T16:44:17.141,5.347,1.159,1.037,-0.366,standing
1542836657141,2018-11-21T16:44:17.141,5.347,1.341,1.0979999999999999,-0.305,standing
1542836657257,2018-11-21T16:44:17.257,5.462999999999999,1.28,1.159,0.0,standing
1542836657257,2018-11-21T16:44:17.257,5.462999999999999,1.037,1.646,0.0,standing
1542836657257,2018-11-21T16:44:17.257,5.462999999999999,1.037,1.9509999999999998,-0.061,standing
1542836657406,2018-11-21T16:44:17.406,5.612,1.463,1.0979999999999999,0.6709999999999999,standing
1542836657406,2018-11-21T16:44:17.406,5.612,1.646,0.6709999999999999,1.22,standing
1542836657406,2018-11-21T16:44:17.406,5.612,1.585,1.524,0.732,standing
1542836657508,2018-11-21T16:44:17.508,5.7139999999999995,1.402,1.402,0.488,standing
1542836657508,2018-11-21T16:44:17.508,5.7139999999999995,1.402,0.8540000000000001,0.183,standing
