epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563086558,2018-12-11T16:18:06.558,0.0,0.525,0.772,0.313,standing
1544563086558,2018-12-11T16:18:06.558,0.0,0.5489999999999999,0.7879999999999999,0.316,standing
1544563086558,2018-12-11T16:18:06.558,0.0,0.556,0.787,0.322,standing
1544563086673,2018-12-11T16:18:06.673,0.115,0.542,0.777,0.324,standing
1544563086673,2018-12-11T16:18:06.673,0.115,0.53,0.777,0.321,standing
1544563086673,2018-12-11T16:18:06.673,0.115,0.545,0.7809999999999999,0.325,standing
1544563086784,2018-12-11T16:18:06.784,0.226,0.545,0.778,0.324,standing
1544563086784,2018-12-11T16:18:06.784,0.226,0.545,0.782,0.32299999999999995,standing
1544563086784,2018-12-11T16:18:06.784,0.226,0.56,0.8,0.31,standing
1544563086926,2018-12-11T16:18:06.926,0.368,0.5429999999999999,0.792,0.287,standing
1544563086926,2018-12-11T16:18:06.926,0.368,0.514,0.7879999999999999,0.281,standing
1544563086926,2018-12-11T16:18:06.926,0.368,0.54,0.7959999999999999,0.292,standing
1544563087030,2018-12-11T16:18:07.030,0.47200000000000003,0.5539999999999999,0.792,0.312,standing
1544563087030,2018-12-11T16:18:07.030,0.47200000000000003,0.54,0.784,0.317,standing
1544563087030,2018-12-11T16:18:07.030,0.47200000000000003,0.513,0.785,0.31,standing
1544563087153,2018-12-11T16:18:07.153,0.595,0.47100000000000003,0.773,0.27,standing
1544563087153,2018-12-11T16:18:07.153,0.595,0.561,0.7859999999999999,0.266,standing
1544563087153,2018-12-11T16:18:07.153,0.595,0.555,0.794,0.287,standing
1544563087259,2018-12-11T16:18:07.259,0.701,0.5,0.78,0.262,standing
1544563087259,2018-12-11T16:18:07.259,0.701,0.5920000000000001,0.792,0.23399999999999999,standing
1544563087259,2018-12-11T16:18:07.259,0.701,0.647,0.823,0.261,standing
1544563087386,2018-12-11T16:18:07.386,0.828,0.57,0.8059999999999999,0.259,standing
1544563087386,2018-12-11T16:18:07.386,0.828,0.544,0.7709999999999999,0.23600000000000002,standing
1544563087386,2018-12-11T16:18:07.386,0.828,0.605,0.772,0.255,standing
1544563087516,2018-12-11T16:18:07.516,0.958,0.614,0.7909999999999999,0.276,standing
1544563087516,2018-12-11T16:18:07.516,0.958,0.585,0.795,0.251,standing
1544563087516,2018-12-11T16:18:07.516,0.958,0.562,0.802,0.22399999999999998,standing
1544563087626,2018-12-11T16:18:07.626,1.068,0.569,0.799,0.222,standing
1544563087626,2018-12-11T16:18:07.626,1.068,0.563,0.7909999999999999,0.223,standing
1544563087626,2018-12-11T16:18:07.626,1.068,0.5670000000000001,0.79,0.22399999999999998,standing
1544563087763,2018-12-11T16:18:07.763,1.205,0.568,0.7959999999999999,0.228,standing
1544563087763,2018-12-11T16:18:07.763,1.205,0.5429999999999999,0.79,0.213,standing
1544563087763,2018-12-11T16:18:07.763,1.205,0.54,0.7879999999999999,0.215,standing
1544563087876,2018-12-11T16:18:07.876,1.318,0.575,0.804,0.222,standing
1544563087876,2018-12-11T16:18:07.876,1.318,0.586,0.8029999999999999,0.226,standing
1544563087876,2018-12-11T16:18:07.876,1.318,0.591,0.797,0.21899999999999997,standing
1544563087987,2018-12-11T16:18:07.987,1.429,0.5710000000000001,0.8029999999999999,0.213,standing
1544563087987,2018-12-11T16:18:07.987,1.429,0.555,0.794,0.203,standing
1544563087987,2018-12-11T16:18:07.987,1.429,0.561,0.785,0.2,standing
1544563088122,2018-12-11T16:18:08.122,1.564,0.5710000000000001,0.787,0.215,standing
1544563088122,2018-12-11T16:18:08.122,1.564,0.579,0.7979999999999999,0.223,standing
1544563088122,2018-12-11T16:18:08.122,1.564,0.58,0.7979999999999999,0.21600000000000003,standing
1544563088247,2018-12-11T16:18:08.247,1.689,0.573,0.8009999999999999,0.20800000000000002,standing
1544563088247,2018-12-11T16:18:08.247,1.689,0.573,0.802,0.204,standing
1544563088247,2018-12-11T16:18:08.247,1.689,0.562,0.8059999999999999,0.19699999999999998,standing
1544563088359,2018-12-11T16:18:08.359,1.801,0.541,0.802,0.184,standing
1544563088359,2018-12-11T16:18:08.359,1.801,0.53,0.7959999999999999,0.17,standing
1544563088359,2018-12-11T16:18:08.359,1.801,0.552,0.8,0.16399999999999998,standing
1544563088479,2018-12-11T16:18:08.479,1.921,0.5820000000000001,0.7929999999999999,0.18,standing
1544563088479,2018-12-11T16:18:08.479,1.921,0.629,0.7959999999999999,0.20600000000000002,standing
1544563088479,2018-12-11T16:18:08.479,1.921,0.633,0.805,0.22,standing
1544563088607,2018-12-11T16:18:08.607,2.049,0.604,0.7909999999999999,0.205,standing
1544563088607,2018-12-11T16:18:08.607,2.049,0.581,0.7809999999999999,0.19,standing
1544563088607,2018-12-11T16:18:08.607,2.049,0.574,0.779,0.188,standing
1544563088718,2018-12-11T16:18:08.718,2.16,0.573,0.785,0.183,standing
1544563088718,2018-12-11T16:18:08.718,2.16,0.5660000000000001,0.7909999999999999,0.17800000000000002,standing
1544563088718,2018-12-11T16:18:08.718,2.16,0.5920000000000001,0.8,0.185,standing
1544563088838,2018-12-11T16:18:08.838,2.28,0.62,0.8029999999999999,0.185,standing
