epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563733513,2018-12-11T16:28:53.513,0.0,-0.396,-0.845,0.29100000000000004,standing
1544563733513,2018-12-11T16:28:53.513,0.0,-0.405,-0.8590000000000001,0.28800000000000003,standing
1544563733513,2018-12-11T16:28:53.513,0.0,-0.405,-0.8590000000000001,0.285,standing
1544563733639,2018-12-11T16:28:53.639,0.126,-0.401,-0.858,0.285,standing
1544563733639,2018-12-11T16:28:53.639,0.126,-0.39899999999999997,-0.857,0.289,standing
1544563733639,2018-12-11T16:28:53.639,0.126,-0.395,-0.852,0.289,standing
1544563733765,2018-12-11T16:28:53.765,0.252,-0.396,-0.851,0.289,standing
1544563733765,2018-12-11T16:28:53.765,0.252,-0.39799999999999996,-0.855,0.295,standing
1544563733765,2018-12-11T16:28:53.765,0.252,-0.4,-0.853,0.294,standing
1544563733918,2018-12-11T16:28:53.918,0.405,-0.405,-0.867,0.299,standing
1544563733918,2018-12-11T16:28:53.918,0.405,-0.40399999999999997,-0.866,0.313,standing
1544563733918,2018-12-11T16:28:53.918,0.405,-0.39799999999999996,-0.848,0.307,standing
1544563734018,2018-12-11T16:28:54.018,0.505,-0.395,-0.847,0.304,standing
1544563734018,2018-12-11T16:28:54.018,0.505,-0.389,-0.847,0.297,standing
1544563734018,2018-12-11T16:28:54.018,0.505,-0.395,-0.847,0.28800000000000003,standing
1544563734126,2018-12-11T16:28:54.126,0.613,-0.40299999999999997,-0.852,0.28300000000000003,standing
1544563734126,2018-12-11T16:28:54.126,0.613,-0.401,-0.856,0.281,standing
1544563734126,2018-12-11T16:28:54.126,0.613,-0.40299999999999997,-0.8490000000000001,0.275,standing
1544563734242,2018-12-11T16:28:54.242,0.7290000000000001,-0.408,-0.845,0.278,standing
1544563734242,2018-12-11T16:28:54.242,0.7290000000000001,-0.40299999999999997,-0.8490000000000001,0.285,standing
1544563734242,2018-12-11T16:28:54.242,0.7290000000000001,-0.39899999999999997,-0.8490000000000001,0.29,standing
1544563734404,2018-12-11T16:28:54.404,0.8909999999999999,-0.40299999999999997,-0.85,0.295,standing
1544563734404,2018-12-11T16:28:54.404,0.8909999999999999,-0.39899999999999997,-0.855,0.299,standing
1544563734404,2018-12-11T16:28:54.404,0.8909999999999999,-0.4,-0.857,0.304,standing
1544563734516,2018-12-11T16:28:54.516,1.003,-0.39299999999999996,-0.851,0.307,standing
1544563734516,2018-12-11T16:28:54.516,1.003,-0.39399999999999996,-0.851,0.309,standing
1544563734516,2018-12-11T16:28:54.516,1.003,-0.397,-0.853,0.308,standing
1544563734611,2018-12-11T16:28:54.611,1.0979999999999999,-0.39899999999999997,-0.852,0.303,standing
1544563734611,2018-12-11T16:28:54.611,1.0979999999999999,-0.405,-0.855,0.305,standing
1544563734611,2018-12-11T16:28:54.611,1.0979999999999999,-0.39799999999999996,-0.8540000000000001,0.305,standing
1544563734740,2018-12-11T16:28:54.740,1.227,-0.402,-0.852,0.301,standing
1544563734740,2018-12-11T16:28:54.740,1.227,-0.405,-0.85,0.3,standing
1544563734740,2018-12-11T16:28:54.740,1.227,-0.40399999999999997,-0.85,0.298,standing
1544563734850,2018-12-11T16:28:54.850,1.337,-0.41,-0.85,0.29600000000000004,standing
1544563734850,2018-12-11T16:28:54.850,1.337,-0.409,-0.848,0.294,standing
1544563734850,2018-12-11T16:28:54.850,1.337,-0.406,-0.8490000000000001,0.292,standing
1544563734973,2018-12-11T16:28:54.973,1.46,-0.406,-0.851,0.29,standing
1544563734973,2018-12-11T16:28:54.973,1.46,-0.40299999999999997,-0.847,0.28800000000000003,standing
1544563734973,2018-12-11T16:28:54.973,1.46,-0.40399999999999997,-0.848,0.28600000000000003,standing
1544563735128,2018-12-11T16:28:55.128,1.615,-0.396,-0.8540000000000001,0.28800000000000003,standing
1544563735128,2018-12-11T16:28:55.128,1.615,-0.396,-0.8540000000000001,0.28800000000000003,standing
1544563735128,2018-12-11T16:28:55.128,1.615,-0.397,-0.8590000000000001,0.29100000000000004,standing
1544563735232,2018-12-11T16:28:55.232,1.719,-0.396,-0.857,0.289,standing
1544563735232,2018-12-11T16:28:55.232,1.719,-0.396,-0.8540000000000001,0.29,standing
1544563735232,2018-12-11T16:28:55.232,1.719,-0.39299999999999996,-0.851,0.287,standing
1544563735345,2018-12-11T16:28:55.345,1.8319999999999999,-0.39799999999999996,-0.8540000000000001,0.29,standing
1544563735345,2018-12-11T16:28:55.345,1.8319999999999999,-0.4,-0.858,0.29,standing
1544563735345,2018-12-11T16:28:55.345,1.8319999999999999,-0.402,-0.86,0.29,standing
1544563735468,2018-12-11T16:28:55.468,1.955,-0.4,-0.855,0.285,standing
1544563735468,2018-12-11T16:28:55.468,1.955,-0.39799999999999996,-0.861,0.282,standing
1544563735468,2018-12-11T16:28:55.468,1.955,-0.396,-0.861,0.282,standing
1544563735592,2018-12-11T16:28:55.592,2.079,-0.395,-0.86,0.278,standing
1544563735592,2018-12-11T16:28:55.592,2.079,-0.39399999999999996,-0.8640000000000001,0.282,standing
1544563735592,2018-12-11T16:28:55.592,2.079,-0.391,-0.863,0.27899999999999997,standing
1544563735701,2018-12-11T16:28:55.701,2.188,-0.387,-0.8640000000000001,0.27699999999999997,standing
1544563735701,2018-12-11T16:28:55.701,2.188,-0.381,-0.863,0.27699999999999997,standing
1544563735701,2018-12-11T16:28:55.701,2.188,-0.38,-0.868,0.275,standing
1544563735829,2018-12-11T16:28:55.829,2.316,-0.382,-0.871,0.26899999999999996,standing
1544563735829,2018-12-11T16:28:55.829,2.316,-0.384,-0.861,0.268,standing
1544563735829,2018-12-11T16:28:55.829,2.316,-0.386,-0.86,0.263,standing
1544563735951,2018-12-11T16:28:55.951,2.438,-0.392,-0.868,0.259,standing
1544563735951,2018-12-11T16:28:55.951,2.438,-0.396,-0.857,0.263,standing
1544563735951,2018-12-11T16:28:55.951,2.438,-0.395,-0.863,0.267,standing
1544563736077,2018-12-11T16:28:56.077,2.5639999999999996,-0.39799999999999996,-0.875,0.271,standing
1544563736077,2018-12-11T16:28:56.077,2.5639999999999996,-0.406,-0.875,0.27,standing
1544563736077,2018-12-11T16:28:56.077,2.5639999999999996,-0.40299999999999997,-0.866,0.27399999999999997,standing
1544563736189,2018-12-11T16:28:56.189,2.676,-0.38799999999999996,-0.863,0.275,standing
1544563736189,2018-12-11T16:28:56.189,2.676,-0.392,-0.872,0.27899999999999997,standing
1544563736189,2018-12-11T16:28:56.189,2.676,-0.39299999999999996,-0.87,0.271,standing
1544563736312,2018-12-11T16:28:56.312,2.799,-0.39,-0.871,0.26899999999999996,standing
1544563736312,2018-12-11T16:28:56.312,2.799,-0.384,-0.872,0.27399999999999997,standing
1544563736312,2018-12-11T16:28:56.312,2.799,-0.36700000000000005,-0.87,0.268,standing
1544563736427,2018-12-11T16:28:56.427,2.9139999999999997,-0.36700000000000005,-0.87,0.263,standing
1544563736427,2018-12-11T16:28:56.427,2.9139999999999997,-0.38,-0.861,0.255,standing
1544563736427,2018-12-11T16:28:56.427,2.9139999999999997,-0.38799999999999996,-0.86,0.253,standing
1544563736554,2018-12-11T16:28:56.554,3.0410000000000004,-0.389,-0.8640000000000001,0.255,standing
1544563736554,2018-12-11T16:28:56.554,3.0410000000000004,-0.39299999999999996,-0.865,0.261,standing
1544563736554,2018-12-11T16:28:56.554,3.0410000000000004,-0.396,-0.87,0.272,standing
1544563736698,2018-12-11T16:28:56.698,3.185,-0.39,-0.879,0.275,standing
1544563736698,2018-12-11T16:28:56.698,3.185,-0.39,-0.87,0.27899999999999997,standing
1544563736698,2018-12-11T16:28:56.698,3.185,-0.392,-0.8590000000000001,0.278,standing
1544563736808,2018-12-11T16:28:56.808,3.295,-0.391,-0.858,0.282,standing
1544563736808,2018-12-11T16:28:56.808,3.295,-0.384,-0.865,0.287,standing
1544563736808,2018-12-11T16:28:56.808,3.295,-0.389,-0.866,0.28300000000000003,standing
1544563736922,2018-12-11T16:28:56.922,3.409,-0.41100000000000003,-0.863,0.275,standing
1544563736922,2018-12-11T16:28:56.922,3.409,-0.395,-0.86,0.28,standing
1544563736922,2018-12-11T16:28:56.922,3.409,-0.39899999999999997,-0.856,0.273,standing
1544563737044,2018-12-11T16:28:57.044,3.531,-0.39399999999999996,-0.855,0.27699999999999997,standing
1544563737044,2018-12-11T16:28:57.044,3.531,-0.396,-0.856,0.273,standing
1544563737044,2018-12-11T16:28:57.044,3.531,-0.402,-0.853,0.27399999999999997,standing
1544563737163,2018-12-11T16:28:57.163,3.65,-0.396,-0.853,0.276,standing
1544563737163,2018-12-11T16:28:57.163,3.65,-0.39799999999999996,-0.858,0.276,standing
1544563737163,2018-12-11T16:28:57.163,3.65,-0.40399999999999997,-0.8540000000000001,0.276,standing
1544563737291,2018-12-11T16:28:57.291,3.778,-0.395,-0.8540000000000001,0.27899999999999997,standing
1544563737291,2018-12-11T16:28:57.291,3.778,-0.41200000000000003,-0.862,0.263,standing
1544563737291,2018-12-11T16:28:57.291,3.778,-0.39299999999999996,-0.873,0.273,standing
1544563737402,2018-12-11T16:28:57.402,3.889,-0.395,-0.863,0.282,standing
1544563737402,2018-12-11T16:28:57.402,3.889,-0.406,-0.856,0.27,standing
1544563737402,2018-12-11T16:28:57.402,3.889,-0.39399999999999996,-0.858,0.28300000000000003,standing
1544563737540,2018-12-11T16:28:57.540,4.027,-0.402,-0.858,0.284,standing
1544563737540,2018-12-11T16:28:57.540,4.027,-0.4,-0.86,0.28,standing
1544563737540,2018-12-11T16:28:57.540,4.027,-0.39799999999999996,-0.862,0.27899999999999997,standing
1544563737648,2018-12-11T16:28:57.648,4.135,-0.405,-0.86,0.272,standing
1544563737648,2018-12-11T16:28:57.648,4.135,-0.41,-0.86,0.27399999999999997,standing
1544563737648,2018-12-11T16:28:57.648,4.135,-0.41,-0.8590000000000001,0.27699999999999997,standing
1544563737775,2018-12-11T16:28:57.775,4.262,-0.41,-0.858,0.272,standing
1544563737775,2018-12-11T16:28:57.775,4.262,-0.409,-0.856,0.276,standing
1544563737775,2018-12-11T16:28:57.775,4.262,-0.408,-0.856,0.278,standing
1544563737900,2018-12-11T16:28:57.900,4.387,-0.40399999999999997,-0.853,0.272,standing
1544563737900,2018-12-11T16:28:57.900,4.387,-0.392,-0.852,0.272,standing
1544563737900,2018-12-11T16:28:57.900,4.387,-0.39899999999999997,-0.852,0.27399999999999997,standing
1544563738009,2018-12-11T16:28:58.009,4.496,-0.414,-0.8540000000000001,0.273,standing
1544563738009,2018-12-11T16:28:58.009,4.496,-0.414,-0.856,0.266,standing
1544563738009,2018-12-11T16:28:58.009,4.496,-0.39399999999999996,-0.855,0.266,standing
1544563738135,2018-12-11T16:28:58.135,4.622,-0.415,-0.858,0.28300000000000003,standing
1544563738135,2018-12-11T16:28:58.135,4.622,-0.406,-0.855,0.282,standing
1544563738135,2018-12-11T16:28:58.135,4.622,-0.40399999999999997,-0.8540000000000001,0.284,standing
1544563738247,2018-12-11T16:28:58.247,4.734,-0.409,-0.8590000000000001,0.29100000000000004,standing
1544563738247,2018-12-11T16:28:58.247,4.734,-0.408,-0.857,0.29100000000000004,standing
1544563738247,2018-12-11T16:28:58.247,4.734,-0.41,-0.86,0.285,standing
1544563738397,2018-12-11T16:28:58.397,4.8839999999999995,-0.414,-0.8640000000000001,0.285,standing
1544563738397,2018-12-11T16:28:58.397,4.8839999999999995,-0.418,-0.858,0.272,standing
1544563738397,2018-12-11T16:28:58.397,4.8839999999999995,-0.414,-0.852,0.27699999999999997,standing
1544563738487,2018-12-11T16:28:58.487,4.974,-0.402,-0.8540000000000001,0.27699999999999997,standing
1544563738487,2018-12-11T16:28:58.487,4.974,-0.40700000000000003,-0.851,0.27399999999999997,standing
1544563738487,2018-12-11T16:28:58.487,4.974,-0.41,-0.85,0.273,standing
1544563738611,2018-12-11T16:28:58.611,5.098,-0.41200000000000003,-0.857,0.27,standing
1544563738611,2018-12-11T16:28:58.611,5.098,-0.41200000000000003,-0.858,0.276,standing
1544563738611,2018-12-11T16:28:58.611,5.098,-0.41100000000000003,-0.8590000000000001,0.268,standing
1544563738768,2018-12-11T16:28:58.768,5.255,-0.41,-0.851,0.28,standing
1544563738768,2018-12-11T16:28:58.768,5.255,-0.40700000000000003,-0.847,0.281,standing
1544563738768,2018-12-11T16:28:58.768,5.255,-0.41,-0.851,0.28,standing
1544563738878,2018-12-11T16:28:58.878,5.365,-0.41,-0.861,0.28,standing
1544563738878,2018-12-11T16:28:58.878,5.365,-0.41700000000000004,-0.868,0.278,standing
1544563738878,2018-12-11T16:28:58.878,5.365,-0.41,-0.87,0.29100000000000004,standing
1544563738991,2018-12-11T16:28:58.991,5.478,-0.39899999999999997,-0.8690000000000001,0.284,standing
1544563738991,2018-12-11T16:28:58.991,5.478,-0.402,-0.866,0.276,standing
1544563738991,2018-12-11T16:28:58.991,5.478,-0.384,-0.861,0.27399999999999997,standing
1544563739099,2018-12-11T16:28:59.099,5.586,-0.38799999999999996,-0.855,0.266,standing
1544563739099,2018-12-11T16:28:59.099,5.586,-0.401,-0.8540000000000001,0.255,standing
1544563739099,2018-12-11T16:28:59.099,5.586,-0.397,-0.862,0.264,standing
1544563739214,2018-12-11T16:28:59.214,5.7010000000000005,-0.397,-0.8640000000000001,0.268,standing
1544563739214,2018-12-11T16:28:59.214,5.7010000000000005,-0.40299999999999997,-0.857,0.261,standing
1544563739214,2018-12-11T16:28:59.214,5.7010000000000005,-0.402,-0.855,0.265,standing
1544563739348,2018-12-11T16:28:59.348,5.835,-0.401,-0.8590000000000001,0.27899999999999997,standing
1544563739348,2018-12-11T16:28:59.348,5.835,-0.405,-0.8690000000000001,0.28300000000000003,standing
1544563739348,2018-12-11T16:28:59.348,5.835,-0.402,-0.8590000000000001,0.285,standing
