epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544562163724,2018-12-11T16:02:43.724,0.0,-69.329,-125.671,15.61,standing
1544562163724,2018-12-11T16:02:43.724,0.0,-71.22,-140.671,14.939,standing
1544562163724,2018-12-11T16:02:43.724,0.0,-68.415,-191.829,4.573,standing
1544562163851,2018-12-11T16:02:43.851,0.127,-58.72,-169.451,-7.744,standing
1544562163851,2018-12-11T16:02:43.851,0.127,-39.817,-93.415,-9.39,standing
1544562163851,2018-12-11T16:02:43.851,0.127,-13.841,-35.732,-4.024,standing
1544562163990,2018-12-11T16:02:43.990,0.266,2.073,-1.768,-1.28,standing
1544562163990,2018-12-11T16:02:43.990,0.266,9.695,17.073,-7.377999999999999,standing
1544562163990,2018-12-11T16:02:43.990,0.266,15.305,23.840999999999998,-8.72,standing
1544562164090,2018-12-11T16:02:44.090,0.366,17.5,27.866,-7.195,standing
1544562164090,2018-12-11T16:02:44.090,0.366,17.195,32.439,-7.683,standing
1544562164090,2018-12-11T16:02:44.090,0.366,12.988,28.659000000000002,-7.0729999999999995,standing
1544562164215,2018-12-11T16:02:44.215,0.491,7.195,16.463,-8.476,standing
1544562164215,2018-12-11T16:02:44.215,0.491,4.146,5.4270000000000005,-11.707,standing
1544562164215,2018-12-11T16:02:44.215,0.491,4.573,2.439,-8.963,standing
1544562164339,2018-12-11T16:02:44.339,0.615,4.024,6.402,-4.085,standing
1544562164339,2018-12-11T16:02:44.339,0.615,3.3539999999999996,1.89,-1.463,standing
1544562164339,2018-12-11T16:02:44.339,0.615,5.061,1.585,-1.037,standing
1544562164460,2018-12-11T16:02:44.460,0.736,5.854,8.415,-1.524,standing
1544562164460,2018-12-11T16:02:44.460,0.736,5.976,10.183,-1.341,standing
1544562164460,2018-12-11T16:02:44.460,0.736,5.4879999999999995,11.463,0.976,standing
1544562164580,2018-12-11T16:02:44.580,0.856,8.72,50.36600000000001,-0.244,standing
1544562164580,2018-12-11T16:02:44.580,0.856,11.767999999999999,93.598,-3.3539999999999996,standing
1544562164580,2018-12-11T16:02:44.580,0.856,20.732,127.988,-8.476,standing
1544562164695,2018-12-11T16:02:44.695,0.971,12.195,133.476,-9.451,standing
1544562164695,2018-12-11T16:02:44.695,0.971,2.012,80.54899999999999,-6.159,standing
1544562164695,2018-12-11T16:02:44.695,0.971,5.61,39.024,-2.988,standing
1544562164820,2018-12-11T16:02:44.820,1.0959999999999999,5.3660000000000005,5.671,2.134,standing
1544562164820,2018-12-11T16:02:44.820,1.0959999999999999,1.402,-30.61,8.293,standing
1544562164820,2018-12-11T16:02:44.820,1.0959999999999999,0.122,-60.915,19.573,standing
1544562164945,2018-12-11T16:02:44.945,1.2209999999999999,-4.817,-83.29299999999999,21.098000000000003,standing
1544562164945,2018-12-11T16:02:44.945,1.2209999999999999,-5.671,-71.829,7.195,standing
1544562164945,2018-12-11T16:02:44.945,1.2209999999999999,-2.866,-26.340999999999998,-0.061,standing
1544562165079,2018-12-11T16:02:45.079,1.355,-7.195,-2.195,-1.402,standing
1544562165079,2018-12-11T16:02:45.079,1.355,-9.146,1.768,-2.988,standing
1544562165079,2018-12-11T16:02:45.079,1.355,-6.28,1.7069999999999999,-0.7929999999999999,standing
1544562165199,2018-12-11T16:02:45.199,1.475,-2.805,2.256,-0.488,standing
1544562165199,2018-12-11T16:02:45.199,1.475,0.915,1.89,-1.159,standing
1544562165199,2018-12-11T16:02:45.199,1.475,3.1710000000000003,4.268,-1.768,standing
1544562165379,2018-12-11T16:02:45.379,1.655,2.622,-3.1710000000000003,-3.2319999999999998,standing
1544562165379,2018-12-11T16:02:45.379,1.655,1.7069999999999999,-16.768,-2.5,standing
1544562165379,2018-12-11T16:02:45.379,1.655,0.305,-13.293,-1.037,standing
1544562165440,2018-12-11T16:02:45.440,1.716,-2.3169999999999997,-12.561,-1.524,standing
1544562165440,2018-12-11T16:02:45.440,1.716,-2.6830000000000003,-9.817,-0.61,standing
1544562165440,2018-12-11T16:02:45.440,1.716,-1.402,-0.366,-0.061,standing
1544562165570,2018-12-11T16:02:45.570,1.8459999999999999,-0.42700000000000005,3.1710000000000003,-0.488,standing
1544562165570,2018-12-11T16:02:45.570,1.8459999999999999,0.732,0.61,-0.732,standing
1544562165570,2018-12-11T16:02:45.570,1.8459999999999999,2.195,0.0,-0.7929999999999999,standing
1544562165676,2018-12-11T16:02:45.676,1.952,3.78,1.768,-1.0979999999999999,standing
1544562165676,2018-12-11T16:02:45.676,1.952,2.622,-6.341,-3.3539999999999996,standing
1544562165676,2018-12-11T16:02:45.676,1.952,-4.268,-39.329,-5.3660000000000005,standing
1544562165787,2018-12-11T16:02:45.787,2.063,-5.244,-40.976000000000006,0.122,standing
1544562165787,2018-12-11T16:02:45.787,2.063,-7.8660000000000005,-25.854,0.244,standing
1544562165787,2018-12-11T16:02:45.787,2.063,-8.658999999999999,-30.915,0.42700000000000005,standing
1544562165909,2018-12-11T16:02:45.909,2.185,-4.817,-21.098000000000003,2.134,standing
1544562165909,2018-12-11T16:02:45.909,2.185,-1.7069999999999999,-8.537,1.402,standing
1544562165909,2018-12-11T16:02:45.909,2.185,0.61,-2.256,0.915,standing
1544562166060,2018-12-11T16:02:46.060,2.336,0.8540000000000001,-8.293,-1.341,standing
1544562166060,2018-12-11T16:02:46.060,2.336,-1.159,-27.683000000000003,-4.207,standing
1544562166060,2018-12-11T16:02:46.060,2.336,-1.9509999999999998,-34.939,-4.085,standing
1544562166184,2018-12-11T16:02:46.184,2.46,-0.366,-19.207,-3.11,standing
1544562166184,2018-12-11T16:02:46.184,2.46,-1.0979999999999999,-16.585,-4.756,standing
1544562166184,2018-12-11T16:02:46.184,2.46,-1.9509999999999998,-18.293,-3.11,standing
1544562166297,2018-12-11T16:02:46.297,2.573,-2.378,-7.8660000000000005,-2.3169999999999997,standing
1544562166297,2018-12-11T16:02:46.297,2.573,-6.829,-9.451,-3.5980000000000003,standing
1544562166297,2018-12-11T16:02:46.297,2.573,-12.195,-25.305,-0.8540000000000001,standing
1544562166397,2018-12-11T16:02:46.397,2.673,-8.78,-26.585,2.866,standing
1544562166397,2018-12-11T16:02:46.397,2.673,-3.78,-15.0,3.659,standing
1544562166397,2018-12-11T16:02:46.397,2.673,0.7929999999999999,-0.8540000000000001,2.6830000000000003,standing
1544562166526,2018-12-11T16:02:46.526,2.802,3.2319999999999998,8.293,1.159,standing
1544562166526,2018-12-11T16:02:46.526,2.802,3.049,8.963,-0.183,standing
1544562166526,2018-12-11T16:02:46.526,2.802,1.829,3.841,-0.976,standing
1544562166644,2018-12-11T16:02:46.644,2.92,0.0,-1.0979999999999999,-1.159,standing
1544562166644,2018-12-11T16:02:46.644,2.92,-1.9509999999999998,-2.439,-1.159,standing
1544562166644,2018-12-11T16:02:46.644,2.92,-2.6830000000000003,-2.378,-0.8540000000000001,standing
1544562166757,2018-12-11T16:02:46.757,3.033,-2.988,-2.622,-0.8540000000000001,standing
1544562166757,2018-12-11T16:02:46.757,3.033,-3.1710000000000003,-2.378,-0.915,standing
