epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544564464544,2018-12-11T16:41:04.544,0.0,1.768,-0.061,-1.0979999999999999,standing
1544564464544,2018-12-11T16:41:04.544,0.0,1.585,-0.5489999999999999,-1.037,standing
1544564464544,2018-12-11T16:41:04.544,0.0,0.8540000000000001,-1.646,-1.159,standing
1544564464667,2018-12-11T16:41:04.667,0.12300000000000001,-0.183,-2.5,-1.037,standing
1544564464667,2018-12-11T16:41:04.667,0.12300000000000001,-1.341,-5.5489999999999995,-0.42700000000000005,standing
1544564464667,2018-12-11T16:41:04.667,0.12300000000000001,-1.768,-8.354,0.305,standing
1544564464800,2018-12-11T16:41:04.800,0.256,-1.341,-10.975999999999999,0.7929999999999999,standing
1544564464800,2018-12-11T16:41:04.800,0.256,-0.244,-8.415,0.8540000000000001,standing
1544564464800,2018-12-11T16:41:04.800,0.256,0.915,-2.805,0.122,standing
1544564464915,2018-12-11T16:41:04.915,0.371,1.7069999999999999,0.915,-0.6709999999999999,standing
1544564464915,2018-12-11T16:41:04.915,0.371,1.829,2.927,-0.732,standing
1544564464915,2018-12-11T16:41:04.915,0.371,2.012,3.1710000000000003,-0.42700000000000005,standing
1544564465049,2018-12-11T16:41:05.049,0.505,3.049,4.329,-0.5489999999999999,standing
1544564465049,2018-12-11T16:41:05.049,0.505,3.049,4.268,-0.732,standing
1544564465049,2018-12-11T16:41:05.049,0.505,1.9509999999999998,2.5610000000000004,-0.7929999999999999,standing
1544564465165,2018-12-11T16:41:05.165,0.621,1.585,1.341,-0.488,standing
1544564465165,2018-12-11T16:41:05.165,0.621,1.22,0.183,-0.42700000000000005,standing
1544564465165,2018-12-11T16:41:05.165,0.621,0.305,-0.488,-0.366,standing
1544564465283,2018-12-11T16:41:05.283,0.7390000000000001,0.305,1.28,-0.305,standing
1544564465283,2018-12-11T16:41:05.283,0.7390000000000001,0.6709999999999999,2.439,-0.183,standing
1544564465283,2018-12-11T16:41:05.283,0.7390000000000001,1.0979999999999999,2.195,0.488,standing
1544564465401,2018-12-11T16:41:05.401,0.857,1.524,0.305,1.28,standing
1544564465401,2018-12-11T16:41:05.401,0.857,0.7929999999999999,-1.159,0.915,standing
1544564465401,2018-12-11T16:41:05.401,0.857,-0.122,0.122,-0.42700000000000005,standing
1544564465532,2018-12-11T16:41:05.532,0.988,-0.305,1.7069999999999999,-1.22,standing
1544564465532,2018-12-11T16:41:05.532,0.988,-0.7929999999999999,-0.6709999999999999,-0.488,standing
1544564465532,2018-12-11T16:41:05.532,0.988,-0.7929999999999999,-2.073,0.61,standing
1544564465641,2018-12-11T16:41:05.641,1.097,0.732,-0.183,0.7929999999999999,standing
1544564465641,2018-12-11T16:41:05.641,1.097,1.28,0.488,-0.061,standing
1544564465641,2018-12-11T16:41:05.641,1.097,1.28,2.439,-1.159,standing
1544564465771,2018-12-11T16:41:05.771,1.227,1.341,2.378,-1.402,standing
1544564465771,2018-12-11T16:41:05.771,1.227,-0.061,-0.6709999999999999,-0.61,standing
1544564465771,2018-12-11T16:41:05.771,1.227,-0.366,-0.305,-0.061,standing
1544564465890,2018-12-11T16:41:05.890,1.3459999999999999,0.5489999999999999,0.183,-0.122,standing
1544564465890,2018-12-11T16:41:05.890,1.3459999999999999,0.8540000000000001,-0.366,0.122,standing
1544564465890,2018-12-11T16:41:05.890,1.3459999999999999,0.976,-0.366,0.366,standing
1544564465996,2018-12-11T16:41:05.996,1.452,0.7929999999999999,0.5489999999999999,-0.061,standing
1544564465996,2018-12-11T16:41:05.996,1.452,0.122,0.7929999999999999,-0.7929999999999999,standing
1544564465996,2018-12-11T16:41:05.996,1.452,-0.061,0.42700000000000005,-1.037,standing
1544564466120,2018-12-11T16:41:06.120,1.5759999999999998,-0.8540000000000001,-0.305,-0.7929999999999999,standing
1544564466120,2018-12-11T16:41:06.120,1.5759999999999998,-0.61,0.366,-0.122,standing
1544564466120,2018-12-11T16:41:06.120,1.5759999999999998,0.5489999999999999,0.0,0.244,standing
1544564466245,2018-12-11T16:41:06.245,1.7009999999999998,-0.244,-2.439,0.122,standing
1544564466245,2018-12-11T16:41:06.245,1.7009999999999998,-1.159,-2.439,-0.5489999999999999,standing
1544564466245,2018-12-11T16:41:06.245,1.7009999999999998,-1.402,-2.195,-0.732,standing
1544564466380,2018-12-11T16:41:06.380,1.8359999999999999,-1.768,-3.415,-0.488,standing
