epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544560892330,2018-12-11T15:41:32.330,0.0,0.475,0.8590000000000001,0.152,standing
1544560892330,2018-12-11T15:41:32.330,0.0,0.499,0.871,0.146,standing
1544560892330,2018-12-11T15:41:32.330,0.0,0.509,0.867,0.133,standing
1544560892465,2018-12-11T15:41:32.465,0.135,0.511,0.8640000000000001,0.12,standing
1544560892465,2018-12-11T15:41:32.465,0.135,0.503,0.862,0.14400000000000002,standing
1544560892465,2018-12-11T15:41:32.465,0.135,0.49700000000000005,0.863,0.17300000000000001,standing
1544560892583,2018-12-11T15:41:32.583,0.253,0.503,0.856,0.17800000000000002,standing
1544560892583,2018-12-11T15:41:32.583,0.253,0.522,0.848,0.175,standing
1544560892583,2018-12-11T15:41:32.583,0.253,0.524,0.847,0.163,standing
1544560892713,2018-12-11T15:41:32.713,0.38299999999999995,0.506,0.857,0.14300000000000002,standing
1544560892713,2018-12-11T15:41:32.713,0.38299999999999995,0.499,0.868,0.133,standing
1544560892713,2018-12-11T15:41:32.713,0.38299999999999995,0.498,0.873,0.13,standing
1544560892833,2018-12-11T15:41:32.833,0.503,0.5,0.8690000000000001,0.131,standing
1544560892833,2018-12-11T15:41:32.833,0.503,0.51,0.8590000000000001,0.145,standing
1544560892833,2018-12-11T15:41:32.833,0.503,0.512,0.8490000000000001,0.159,standing
1544560892949,2018-12-11T15:41:32.949,0.619,0.51,0.8440000000000001,0.156,standing
1544560892949,2018-12-11T15:41:32.949,0.619,0.5,0.86,0.13,standing
1544560892949,2018-12-11T15:41:32.949,0.619,0.49,0.89,0.131,standing
1544560893066,2018-12-11T15:41:33.066,0.736,0.48700000000000004,0.892,0.149,standing
1544560893066,2018-12-11T15:41:33.066,0.736,0.478,0.889,0.16,standing
1544560893066,2018-12-11T15:41:33.066,0.736,0.473,0.885,0.156,standing
1544560893210,2018-12-11T15:41:33.210,0.88,0.49700000000000005,0.879,0.14800000000000002,standing
1544560893210,2018-12-11T15:41:33.210,0.88,0.523,0.863,0.146,standing
1544560893210,2018-12-11T15:41:33.210,0.88,0.518,0.856,0.146,standing
1544560893325,2018-12-11T15:41:33.325,0.995,0.499,0.871,0.158,standing
1544560893325,2018-12-11T15:41:33.325,0.995,0.48700000000000004,0.875,0.162,standing
1544560893325,2018-12-11T15:41:33.325,0.995,0.494,0.871,0.149,standing
1544560893442,2018-12-11T15:41:33.442,1.112,0.512,0.865,0.142,standing
1544560893442,2018-12-11T15:41:33.442,1.112,0.518,0.861,0.146,standing
1544560893442,2018-12-11T15:41:33.442,1.112,0.512,0.865,0.152,standing
1544560893557,2018-12-11T15:41:33.557,1.227,0.503,0.868,0.155,standing
1544560893557,2018-12-11T15:41:33.557,1.227,0.495,0.868,0.159,standing
1544560893557,2018-12-11T15:41:33.557,1.227,0.494,0.866,0.159,standing
1544560893693,2018-12-11T15:41:33.693,1.3630000000000002,0.499,0.862,0.151,standing
1544560893693,2018-12-11T15:41:33.693,1.3630000000000002,0.499,0.866,0.14300000000000002,standing
1544560893693,2018-12-11T15:41:33.693,1.3630000000000002,0.496,0.873,0.145,standing
1544560893815,2018-12-11T15:41:33.815,1.485,0.489,0.875,0.156,standing
1544560893815,2018-12-11T15:41:33.815,1.485,0.488,0.877,0.16399999999999998,standing
1544560893815,2018-12-11T15:41:33.815,1.485,0.488,0.875,0.16399999999999998,standing
1544560893929,2018-12-11T15:41:33.929,1.599,0.48700000000000004,0.8740000000000001,0.159,standing
1544560893929,2018-12-11T15:41:33.929,1.599,0.486,0.872,0.155,standing
1544560893929,2018-12-11T15:41:33.929,1.599,0.48200000000000004,0.878,0.147,standing
1544560894052,2018-12-11T15:41:34.052,1.722,0.47600000000000003,0.8759999999999999,0.151,standing
1544560894052,2018-12-11T15:41:34.052,1.722,0.473,0.875,0.152,standing
1544560894052,2018-12-11T15:41:34.052,1.722,0.479,0.877,0.15,standing
1544560894153,2018-12-11T15:41:34.153,1.8230000000000002,0.493,0.873,0.156,standing
1544560894153,2018-12-11T15:41:34.153,1.8230000000000002,0.503,0.871,0.156,standing
1544560894153,2018-12-11T15:41:34.153,1.8230000000000002,0.505,0.867,0.153,standing
1544560894286,2018-12-11T15:41:34.286,1.956,0.502,0.862,0.162,standing
1544560894286,2018-12-11T15:41:34.286,1.956,0.506,0.861,0.16,standing
1544560894286,2018-12-11T15:41:34.286,1.956,0.502,0.868,0.147,standing
1544560894407,2018-12-11T15:41:34.407,2.077,0.493,0.868,0.158,standing
1544560894407,2018-12-11T15:41:34.407,2.077,0.498,0.8590000000000001,0.163,standing
1544560894407,2018-12-11T15:41:34.407,2.077,0.5,0.857,0.159,standing
1544560894538,2018-12-11T15:41:34.538,2.208,0.504,0.861,0.149,standing
1544560894538,2018-12-11T15:41:34.538,2.208,0.51,0.863,0.154,standing
1544560894538,2018-12-11T15:41:34.538,2.208,0.503,0.871,0.152,standing
1544560894648,2018-12-11T15:41:34.648,2.318,0.483,0.8740000000000001,0.149,standing
1544560894648,2018-12-11T15:41:34.648,2.318,0.46299999999999997,0.866,0.152,standing
1544560894648,2018-12-11T15:41:34.648,2.318,0.475,0.857,0.156,standing
1544560894775,2018-12-11T15:41:34.775,2.445,0.517,0.847,0.171,standing
1544560894775,2018-12-11T15:41:34.775,2.445,0.5579999999999999,0.8440000000000001,0.18100000000000002,standing
1544560894775,2018-12-11T15:41:34.775,2.445,0.53,0.863,0.16899999999999998,standing
1544560894896,2018-12-11T15:41:34.896,2.5660000000000003,0.475,0.8759999999999999,0.14800000000000002,standing
1544560894896,2018-12-11T15:41:34.896,2.5660000000000003,0.461,0.879,0.139,standing
1544560894896,2018-12-11T15:41:34.896,2.5660000000000003,0.48100000000000004,0.8809999999999999,0.145,standing
1544560895025,2018-12-11T15:41:35.025,2.695,0.503,0.871,0.154,standing
1544560895025,2018-12-11T15:41:35.025,2.695,0.505,0.865,0.154,standing
