epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566442307,2018-12-11T17:14:02.307,0.0,-0.61,-7.317,1.402,standing
1544566442307,2018-12-11T17:14:02.307,0.0,-0.42700000000000005,-6.768,1.0979999999999999,standing
1544566442307,2018-12-11T17:14:02.307,0.0,0.305,-4.024,1.585,standing
1544566442427,2018-12-11T17:14:02.427,0.12,1.22,-1.89,2.256,standing
1544566442427,2018-12-11T17:14:02.427,0.12,1.89,-2.073,2.378,standing
1544566442427,2018-12-11T17:14:02.427,0.12,1.768,-2.622,1.9509999999999998,standing
1544566442547,2018-12-11T17:14:02.547,0.24,1.159,-1.829,1.524,standing
1544566442547,2018-12-11T17:14:02.547,0.24,0.61,-0.061,1.585,standing
1544566442547,2018-12-11T17:14:02.547,0.24,0.122,1.463,1.28,standing
1544566442660,2018-12-11T17:14:02.660,0.353,-0.244,2.439,0.915,standing
1544566442660,2018-12-11T17:14:02.660,0.353,-0.244,2.7439999999999998,0.7929999999999999,standing
1544566442660,2018-12-11T17:14:02.660,0.353,-0.8540000000000001,1.7069999999999999,0.488,standing
1544566442786,2018-12-11T17:14:02.786,0.479,-1.341,-0.244,-0.183,standing
1544566442786,2018-12-11T17:14:02.786,0.479,-0.915,-0.915,-0.061,standing
1544566442786,2018-12-11T17:14:02.786,0.479,-0.915,-0.8540000000000001,0.122,standing
1544566442922,2018-12-11T17:14:02.922,0.615,-0.915,-0.42700000000000005,-0.183,standing
1544566442922,2018-12-11T17:14:02.922,0.615,-0.488,0.8540000000000001,-0.183,standing
1544566442922,2018-12-11T17:14:02.922,0.615,-0.305,1.7069999999999999,-0.122,standing
1544566443021,2018-12-11T17:14:03.021,0.7140000000000001,-0.488,1.524,-0.244,standing
1544566443021,2018-12-11T17:14:03.021,0.7140000000000001,-0.976,0.7929999999999999,-0.488,standing
1544566443021,2018-12-11T17:14:03.021,0.7140000000000001,-1.22,-0.244,-0.61,standing
1544566443145,2018-12-11T17:14:03.145,0.838,-1.037,-0.976,-0.42700000000000005,standing
1544566443145,2018-12-11T17:14:03.145,0.838,-0.732,-0.8540000000000001,-0.366,standing
1544566443145,2018-12-11T17:14:03.145,0.838,-0.244,-0.42700000000000005,-0.366,standing
1544566443272,2018-12-11T17:14:03.272,0.965,0.122,0.6709999999999999,-0.366,standing
1544566443272,2018-12-11T17:14:03.272,0.965,0.183,1.0979999999999999,-0.122,standing
1544566443272,2018-12-11T17:14:03.272,0.965,-0.122,2.378,-0.183,standing
1544566443378,2018-12-11T17:14:03.378,1.071,-0.366,2.6830000000000003,0.305,standing
1544566443378,2018-12-11T17:14:03.378,1.071,-1.28,1.7069999999999999,0.732,standing
1544566443378,2018-12-11T17:14:03.378,1.071,-2.866,1.7069999999999999,-0.366,standing
1544566443503,2018-12-11T17:14:03.503,1.196,-2.7439999999999998,2.195,-0.8540000000000001,standing
1544566443503,2018-12-11T17:14:03.503,1.196,-1.768,4.146,-0.305,standing
1544566443503,2018-12-11T17:14:03.503,1.196,-1.9509999999999998,8.293,-0.5489999999999999,standing
1544566443618,2018-12-11T17:14:03.618,1.311,-1.402,12.255999999999998,-1.646,standing
1544566443618,2018-12-11T17:14:03.618,1.311,0.0,14.145999999999999,-1.22,standing
1544566443618,2018-12-11T17:14:03.618,1.311,-0.061,14.634,0.488,standing
1544566443739,2018-12-11T17:14:03.739,1.432,-1.402,10.61,1.585,standing
1544566443739,2018-12-11T17:14:03.739,1.432,-3.4760000000000004,4.329,1.22,standing
1544566443739,2018-12-11T17:14:03.739,1.432,-5.61,-0.976,0.366,standing
1544566443863,2018-12-11T17:14:03.863,1.556,-6.768,-1.829,-0.976,standing
1544566443863,2018-12-11T17:14:03.863,1.556,-6.22,3.72,-2.622,standing
1544566443863,2018-12-11T17:14:03.863,1.556,-4.695,12.5,-2.927,standing
1544566443975,2018-12-11T17:14:03.975,1.6680000000000001,-2.622,19.207,-2.7439999999999998,standing
1544566443975,2018-12-11T17:14:03.975,1.6680000000000001,-0.61,21.706999999999997,-2.012,standing
1544566443975,2018-12-11T17:14:03.975,1.6680000000000001,1.159,22.805,-0.976,standing
1544566444110,2018-12-11T17:14:04.110,1.8030000000000002,1.402,24.268,-0.42700000000000005,standing
1544566444110,2018-12-11T17:14:04.110,1.8030000000000002,1.28,20.244,-0.366,standing
1544566444110,2018-12-11T17:14:04.110,1.8030000000000002,0.488,8.72,0.305,standing
1544566444224,2018-12-11T17:14:04.224,1.9169999999999998,-0.6709999999999999,-5.915,1.037,standing
1544566444224,2018-12-11T17:14:04.224,1.9169999999999998,-1.159,-17.134,0.732,standing
1544566444224,2018-12-11T17:14:04.224,1.9169999999999998,-1.585,-22.988000000000003,0.42700000000000005,standing
1544566444337,2018-12-11T17:14:04.337,2.03,-2.073,-22.622,-0.244,standing
1544566444337,2018-12-11T17:14:04.337,2.03,-1.7069999999999999,-16.402,-0.488,standing
1544566444337,2018-12-11T17:14:04.337,2.03,-0.305,-5.854,0.366,standing
1544566444461,2018-12-11T17:14:04.461,2.154,1.646,5.244,1.0979999999999999,standing
1544566444461,2018-12-11T17:14:04.461,2.154,1.524,9.817,1.22,standing
1544566444461,2018-12-11T17:14:04.461,2.154,0.183,9.634,1.585,standing
1544566444583,2018-12-11T17:14:04.583,2.276,-0.61,5.915,2.3169999999999997,standing
1544566444583,2018-12-11T17:14:04.583,2.276,-0.061,4.756,2.073,standing
1544566444583,2018-12-11T17:14:04.583,2.276,0.305,1.768,1.524,standing
1544566444714,2018-12-11T17:14:04.714,2.407,-0.61,1.524,1.22,standing
1544566444714,2018-12-11T17:14:04.714,2.407,-0.42700000000000005,-1.768,1.402,standing
1544566444714,2018-12-11T17:14:04.714,2.407,1.7069999999999999,-3.5980000000000003,1.768,standing
1544566444821,2018-12-11T17:14:04.821,2.5140000000000002,-0.8540000000000001,-4.817,0.61,standing
1544566444821,2018-12-11T17:14:04.821,2.5140000000000002,-0.732,-3.1710000000000003,0.061,standing
