epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565646162,2018-12-11T17:00:46.162,0.0,1.037,-0.5489999999999999,0.244,standing
1544565646162,2018-12-11T17:00:46.162,0.0,0.61,-0.183,0.366,standing
1544565646162,2018-12-11T17:00:46.162,0.0,0.61,-0.6709999999999999,0.5489999999999999,standing
1544565646290,2018-12-11T17:00:46.290,0.128,0.61,-2.073,0.732,standing
1544565646290,2018-12-11T17:00:46.290,0.128,0.61,-2.134,0.488,standing
1544565646290,2018-12-11T17:00:46.290,0.128,0.6709999999999999,-1.402,-0.183,standing
1544565646422,2018-12-11T17:00:46.422,0.26,1.159,0.183,-0.366,standing
1544565646422,2018-12-11T17:00:46.422,0.26,1.402,1.341,-0.366,standing
1544565646422,2018-12-11T17:00:46.422,0.26,1.0979999999999999,0.8540000000000001,0.0,standing
1544565646555,2018-12-11T17:00:46.555,0.39299999999999996,0.7929999999999999,1.768,0.244,standing
1544565646555,2018-12-11T17:00:46.555,0.39299999999999996,0.305,0.976,0.183,standing
1544565646555,2018-12-11T17:00:46.555,0.39299999999999996,0.0,1.28,0.42700000000000005,standing
1544565646657,2018-12-11T17:00:46.657,0.495,-0.305,1.28,0.488,standing
1544565646657,2018-12-11T17:00:46.657,0.495,-0.6709999999999999,-0.061,0.183,standing
1544565646657,2018-12-11T17:00:46.657,0.495,-1.037,-0.061,0.244,standing
1544565646785,2018-12-11T17:00:46.785,0.623,-1.0979999999999999,-0.7929999999999999,0.0,standing
1544565646785,2018-12-11T17:00:46.785,0.623,-0.61,-0.244,-0.366,standing
1544565646785,2018-12-11T17:00:46.785,0.623,-0.183,0.305,-0.488,standing
1544565646910,2018-12-11T17:00:46.910,0.748,-0.061,0.183,-0.732,standing
1544565646910,2018-12-11T17:00:46.910,0.748,-0.305,-1.0979999999999999,-0.42700000000000005,standing
1544565646910,2018-12-11T17:00:46.910,0.748,-0.42700000000000005,-2.622,0.244,standing
1544565647019,2018-12-11T17:00:47.019,0.857,0.366,-1.402,0.305,standing
1544565647019,2018-12-11T17:00:47.019,0.857,0.915,0.122,-0.244,standing
1544565647019,2018-12-11T17:00:47.019,0.857,1.037,0.5489999999999999,-1.0979999999999999,standing
1544565647150,2018-12-11T17:00:47.150,0.988,0.6709999999999999,0.488,-2.134,standing
1544565647150,2018-12-11T17:00:47.150,0.988,-0.5489999999999999,-1.646,-2.7439999999999998,standing
1544565647150,2018-12-11T17:00:47.150,0.988,-1.646,-3.4760000000000004,-2.378,standing
1544565647265,2018-12-11T17:00:47.265,1.103,-1.463,-3.049,-1.22,standing
1544565647265,2018-12-11T17:00:47.265,1.103,-0.7929999999999999,-2.073,0.366,standing
1544565647265,2018-12-11T17:00:47.265,1.103,-0.42700000000000005,-1.28,1.22,standing
1544565647394,2018-12-11T17:00:47.394,1.232,0.183,-0.244,1.0979999999999999,standing
1544565647394,2018-12-11T17:00:47.394,1.232,0.61,0.305,1.0979999999999999,standing
1544565647394,2018-12-11T17:00:47.394,1.232,0.61,0.915,0.732,standing
1544565647513,2018-12-11T17:00:47.513,1.351,0.488,-0.244,0.244,standing
1544565647513,2018-12-11T17:00:47.513,1.351,0.732,0.122,0.244,standing
1544565647513,2018-12-11T17:00:47.513,1.351,1.159,0.732,0.61,standing
1544565647637,2018-12-11T17:00:47.637,1.475,1.28,0.366,0.7929999999999999,standing
1544565647637,2018-12-11T17:00:47.637,1.475,1.159,-0.183,0.42700000000000005,standing
1544565647637,2018-12-11T17:00:47.637,1.475,1.0979999999999999,0.42700000000000005,-0.061,standing
1544565647749,2018-12-11T17:00:47.749,1.587,1.22,1.159,-0.6709999999999999,standing
1544565647749,2018-12-11T17:00:47.749,1.587,0.7929999999999999,0.6709999999999999,-0.6709999999999999,standing
1544565647749,2018-12-11T17:00:47.749,1.587,0.366,0.244,-0.305,standing
1544565647862,2018-12-11T17:00:47.862,1.7,0.244,0.122,-0.061,standing
1544565647862,2018-12-11T17:00:47.862,1.7,0.305,0.915,-0.244,standing
1544565647862,2018-12-11T17:00:47.862,1.7,-0.183,0.183,-0.5489999999999999,standing
1544565647986,2018-12-11T17:00:47.986,1.824,-0.42700000000000005,-0.488,-0.305,standing
1544565647986,2018-12-11T17:00:47.986,1.824,-0.42700000000000005,-0.5489999999999999,-0.244,standing
1544565647986,2018-12-11T17:00:47.986,1.824,-0.244,-0.915,-0.42700000000000005,standing
1544565648119,2018-12-11T17:00:48.119,1.9569999999999999,0.244,0.122,-0.488,standing
1544565648119,2018-12-11T17:00:48.119,1.9569999999999999,0.305,-0.183,-0.244,standing
1544565648119,2018-12-11T17:00:48.119,1.9569999999999999,0.366,-0.5489999999999999,-0.061,standing
1544565648241,2018-12-11T17:00:48.241,2.079,0.7929999999999999,-0.061,0.061,standing
1544565648241,2018-12-11T17:00:48.241,2.079,0.7929999999999999,-0.366,0.305,standing
1544565648241,2018-12-11T17:00:48.241,2.079,0.366,-0.7929999999999999,0.122,standing
1544565648353,2018-12-11T17:00:48.353,2.191,0.5489999999999999,0.183,0.0,standing
1544565648353,2018-12-11T17:00:48.353,2.191,0.42700000000000005,0.183,0.61,standing
1544565648353,2018-12-11T17:00:48.353,2.191,-0.061,-0.183,0.976,standing
1544565648502,2018-12-11T17:00:48.502,2.34,-0.122,0.0,0.42700000000000005,standing
1544565648502,2018-12-11T17:00:48.502,2.34,-0.244,0.305,-0.122,standing
1544565648502,2018-12-11T17:00:48.502,2.34,-0.5489999999999999,0.183,-0.244,standing
1544565648626,2018-12-11T17:00:48.626,2.464,-0.61,0.305,0.122,standing
1544565648626,2018-12-11T17:00:48.626,2.464,-0.305,0.366,0.5489999999999999,standing
1544565648626,2018-12-11T17:00:48.626,2.464,0.061,0.7929999999999999,0.305,standing
1544565648738,2018-12-11T17:00:48.738,2.576,0.122,0.915,-0.244,standing
1544565648738,2018-12-11T17:00:48.738,2.576,-0.122,0.0,-0.6709999999999999,standing
1544565648738,2018-12-11T17:00:48.738,2.576,0.122,0.42700000000000005,-0.6709999999999999,standing
1544565648851,2018-12-11T17:00:48.851,2.6889999999999996,0.305,0.8540000000000001,-0.42700000000000005,standing
1544565648851,2018-12-11T17:00:48.851,2.6889999999999996,-0.122,-0.244,-0.6709999999999999,standing
1544565648851,2018-12-11T17:00:48.851,2.6889999999999996,-0.183,-0.244,-0.915,standing
