epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1542812667573,2018-11-21T10:04:27.573,0.000,0.176,-0.928,0.168
1542812667573,2018-11-21T10:04:27.573,0.000,0.174,-0.947,0.171
1542812667573,2018-11-21T10:04:27.573,0.000,0.174,-0.966,0.174
1542812667685,2018-11-21T10:04:27.685,0.112,0.172,-0.954,0.171
1542812667685,2018-11-21T10:04:27.685,0.112,0.168,-0.952,0.170
1542812667685,2018-11-21T10:04:27.685,0.112,0.155,-0.944,0.162
1542812667809,2018-11-21T10:04:27.809,0.236,0.146,-0.929,0.153
1542812667809,2018-11-21T10:04:27.809,0.236,0.152,-0.924,0.153
1542812667809,2018-11-21T10:04:27.809,0.236,0.153,-0.947,0.159
1542812667933,2018-11-21T10:04:27.933,0.360,0.147,-0.945,0.164
1542812667933,2018-11-21T10:04:27.933,0.360,0.152,-0.933,0.165
1542812667933,2018-11-21T10:04:27.933,0.360,0.154,-0.920,0.169
1542812668045,2018-11-21T10:04:28.045,0.472,0.149,-0.926,0.178
1542812668045,2018-11-21T10:04:28.045,0.472,0.159,-0.941,0.207
1542812668045,2018-11-21T10:04:28.045,0.472,0.219,-0.947,0.230
1542812668203,2018-11-21T10:04:28.203,0.630,0.232,-0.939,0.215
1542812668203,2018-11-21T10:04:28.203,0.630,0.197,-0.945,0.190
1542812668203,2018-11-21T10:04:28.203,0.630,0.181,-0.955,0.172
1542812668293,2018-11-21T10:04:28.293,0.720,0.177,-0.928,0.165
1542812668293,2018-11-21T10:04:28.293,0.720,0.177,-0.952,0.171
1542812668293,2018-11-21T10:04:28.293,0.720,0.172,-0.957,0.166
1542812668417,2018-11-21T10:04:28.417,0.844,0.175,-0.964,0.154
1542812668417,2018-11-21T10:04:28.417,0.844,0.189,-0.946,0.157
1542812668417,2018-11-21T10:04:28.417,0.844,0.161,-0.903,0.161
1542812668541,2018-11-21T10:04:28.541,0.968,0.108,-0.896,0.203
1542812668541,2018-11-21T10:04:28.541,0.968,0.091,-0.969,0.256
1542812668541,2018-11-21T10:04:28.541,0.968,0.135,-1.004,0.233
1542812668653,2018-11-21T10:04:28.653,1.080,0.134,-0.971,0.182
1542812668653,2018-11-21T10:04:28.653,1.080,0.134,-0.923,0.151
1542812668653,2018-11-21T10:04:28.653,1.080,0.168,-0.931,0.146
1542812668776,2018-11-21T10:04:28.776,1.203,0.164,-0.936,0.154
1542812668776,2018-11-21T10:04:28.776,1.203,0.139,-0.950,0.159
1542812668776,2018-11-21T10:04:28.776,1.203,0.126,-0.953,0.150
1542812668901,2018-11-21T10:04:28.901,1.328,0.143,-0.938,0.149
1542812668901,2018-11-21T10:04:28.901,1.328,0.146,-0.939,0.174
1542812668901,2018-11-21T10:04:28.901,1.328,0.092,-0.941,0.208
1542812669024,2018-11-21T10:04:29.024,1.451,0.087,-0.944,0.239
1542812669024,2018-11-21T10:04:29.024,1.451,0.171,-0.940,0.220
1542812669024,2018-11-21T10:04:29.024,1.451,0.180,-0.949,0.176
1542812669148,2018-11-21T10:04:29.148,1.575,0.139,-0.958,0.159
1542812669148,2018-11-21T10:04:29.148,1.575,0.145,-0.943,0.160
1542812669148,2018-11-21T10:04:29.148,1.575,0.154,-0.938,0.162
1542812669263,2018-11-21T10:04:29.263,1.690,0.143,-0.934,0.162
1542812669263,2018-11-21T10:04:29.263,1.690,0.148,-0.938,0.162
1542812669263,2018-11-21T10:04:29.263,1.690,0.157,-0.942,0.165
1542812669386,2018-11-21T10:04:29.386,1.813,0.155,-0.941,0.178
1542812669386,2018-11-21T10:04:29.386,1.813,0.151,-0.947,0.202
1542812669386,2018-11-21T10:04:29.386,1.813,0.153,-0.949,0.217
1542812669510,2018-11-21T10:04:29.510,1.937,0.176,-0.944,0.208
1542812669510,2018-11-21T10:04:29.510,1.937,0.167,-0.940,0.185
1542812669510,2018-11-21T10:04:29.510,1.937,0.158,-0.938,0.172
1542812669634,2018-11-21T10:04:29.634,2.061,0.155,-0.939,0.167
1542812669634,2018-11-21T10:04:29.634,2.061,0.155,-0.942,0.165
1542812669634,2018-11-21T10:04:29.634,2.061,0.153,-0.948,0.169
1542812669747,2018-11-21T10:04:29.747,2.174,0.148,-0.948,0.175
1542812669747,2018-11-21T10:04:29.747,2.174,0.139,-0.944,0.179
1542812669747,2018-11-21T10:04:29.747,2.174,0.137,-0.944,0.182
1542812669869,2018-11-21T10:04:29.869,2.296,0.138,-0.945,0.177
1542812669869,2018-11-21T10:04:29.869,2.296,0.142,-0.943,0.174
1542812669869,2018-11-21T10:04:29.869,2.296,0.148,-0.942,0.170
1542812669994,2018-11-21T10:04:29.994,2.421,0.151,-0.944,0.171
1542812669994,2018-11-21T10:04:29.994,2.421,0.154,-0.946,0.172
1542812669994,2018-11-21T10:04:29.994,2.421,0.158,-0.944,0.175
1542812670116,2018-11-21T10:04:30.116,2.543,0.156,-0.940,0.178
1542812670116,2018-11-21T10:04:30.116,2.543,0.154,-0.942,0.181
1542812670116,2018-11-21T10:04:30.116,2.543,0.151,-0.949,0.178
1542812670240,2018-11-21T10:04:30.240,2.667,0.158,-0.943,0.177
1542812670240,2018-11-21T10:04:30.240,2.667,0.158,-0.939,0.176
1542812670240,2018-11-21T10:04:30.240,2.667,0.158,-0.948,0.181
1542812670364,2018-11-21T10:04:30.364,2.791,0.162,-0.944,0.182
1542812670364,2018-11-21T10:04:30.364,2.791,0.166,-0.939,0.179
1542812670364,2018-11-21T10:04:30.364,2.791,0.162,-0.944,0.178
1542812670500,2018-11-21T10:04:30.500,2.927,0.157,-0.943,0.179
1542812670500,2018-11-21T10:04:30.500,2.927,0.155,-0.941,0.177
1542812670500,2018-11-21T10:04:30.500,2.927,0.154,-0.944,0.178
1542812670621,2018-11-21T10:04:30.621,3.048,0.155,-0.940,0.178
1542812670621,2018-11-21T10:04:30.621,3.048,0.155,-0.937,0.177
1542812670621,2018-11-21T10:04:30.621,3.048,0.155,-0.939,0.175
1542812670768,2018-11-21T10:04:30.768,3.195,0.153,-0.946,0.176
1542812670768,2018-11-21T10:04:30.768,3.195,0.154,-0.950,0.179
1542812670768,2018-11-21T10:04:30.768,3.195,0.155,-0.945,0.183
1542812670858,2018-11-21T10:04:30.858,3.285,0.153,-0.943,0.185
1542812670858,2018-11-21T10:04:30.858,3.285,0.155,-0.946,0.186
1542812670858,2018-11-21T10:04:30.858,3.285,0.155,-0.942,0.183
1542812670982,2018-11-21T10:04:30.982,3.409,0.152,-0.938,0.179
1542812670982,2018-11-21T10:04:30.982,3.409,0.153,-0.941,0.178
1542812670982,2018-11-21T10:04:30.982,3.409,0.156,-0.940,0.175
1542812671107,2018-11-21T10:04:31.107,3.534,0.159,-0.939,0.172
1542812671107,2018-11-21T10:04:31.107,3.534,0.157,-0.945,0.173
1542812671107,2018-11-21T10:04:31.107,3.534,0.157,-0.944,0.180
1542812671206,2018-11-21T10:04:31.206,3.633,0.155,-0.941,0.182
1542812671206,2018-11-21T10:04:31.206,3.633,0.157,-0.948,0.188
1542812671206,2018-11-21T10:04:31.206,3.633,0.158,-0.942,0.187
1542812671330,2018-11-21T10:04:31.330,3.757,0.160,-0.938,0.185
1542812671330,2018-11-21T10:04:31.330,3.757,0.158,-0.941,0.183
1542812671330,2018-11-21T10:04:31.330,3.757,0.160,-0.945,0.184
1542812671446,2018-11-21T10:04:31.446,3.873,0.161,-0.946,0.182
1542812671446,2018-11-21T10:04:31.446,3.873,0.161,-0.939,0.180
1542812671446,2018-11-21T10:04:31.446,3.873,0.157,-0.938,0.181
1542812671568,2018-11-21T10:04:31.568,3.995,0.151,-0.940,0.182
1542812671568,2018-11-21T10:04:31.568,3.995,0.155,-0.938,0.184
1542812671568,2018-11-21T10:04:31.568,3.995,0.152,-0.936,0.184
1542812671693,2018-11-21T10:04:31.693,4.120,0.154,-0.940,0.186
1542812671693,2018-11-21T10:04:31.693,4.120,0.157,-0.939,0.185
1542812671693,2018-11-21T10:04:31.693,4.120,0.162,-0.943,0.181
1542812671818,2018-11-21T10:04:31.818,4.245,0.157,-0.942,0.183
1542812671818,2018-11-21T10:04:31.818,4.245,0.152,-0.942,0.188
1542812671818,2018-11-21T10:04:31.818,4.245,0.150,-0.943,0.187
1542812671929,2018-11-21T10:04:31.929,4.356,0.159,-0.944,0.187
1542812671929,2018-11-21T10:04:31.929,4.356,0.163,-0.938,0.186
1542812671929,2018-11-21T10:04:31.929,4.356,0.161,-0.941,0.185
1542812672057,2018-11-21T10:04:32.057,4.484,0.159,-0.940,0.183
1542812672057,2018-11-21T10:04:32.057,4.484,0.160,-0.941,0.178
1542812672057,2018-11-21T10:04:32.057,4.484,0.161,-0.946,0.179
1542812672177,2018-11-21T10:04:32.177,4.604,0.158,-0.939,0.180
1542812672177,2018-11-21T10:04:32.177,4.604,0.156,-0.938,0.180
1542812672177,2018-11-21T10:04:32.177,4.604,0.157,-0.942,0.180
1542812672300,2018-11-21T10:04:32.300,4.727,0.161,-0.940,0.181
1542812672300,2018-11-21T10:04:32.300,4.727,0.159,-0.939,0.183
1542812672300,2018-11-21T10:04:32.300,4.727,0.160,-0.943,0.185
1542812672423,2018-11-21T10:04:32.423,4.850,0.161,-0.939,0.187
1542812672423,2018-11-21T10:04:32.423,4.850,0.165,-0.941,0.186
1542812672423,2018-11-21T10:04:32.423,4.850,0.163,-0.943,0.187
1542812672537,2018-11-21T10:04:32.537,4.964,0.162,-0.941,0.185
1542812672537,2018-11-21T10:04:32.537,4.964,0.157,-0.938,0.181
1542812672537,2018-11-21T10:04:32.537,4.964,0.157,-0.943,0.179
1542812672658,2018-11-21T10:04:32.658,5.085,0.160,-0.944,0.183
1542812672658,2018-11-21T10:04:32.658,5.085,0.162,-0.941,0.184
1542812672658,2018-11-21T10:04:32.658,5.085,0.159,-0.939,0.185
1542812672782,2018-11-21T10:04:32.782,5.209,0.160,-0.941,0.185
1542812672782,2018-11-21T10:04:32.782,5.209,0.163,-0.943,0.184
1542812672782,2018-11-21T10:04:32.782,5.209,0.161,-0.944,0.184
1542812672907,2018-11-21T10:04:32.907,5.334,0.160,-0.940,0.185
1542812672907,2018-11-21T10:04:32.907,5.334,0.157,-0.938,0.184
1542812672907,2018-11-21T10:04:32.907,5.334,0.159,-0.940,0.183
1542812673030,2018-11-21T10:04:33.030,5.457,0.162,-0.937,0.184
1542812673030,2018-11-21T10:04:33.030,5.457,0.160,-0.940,0.184
1542812673030,2018-11-21T10:04:33.030,5.457,0.162,-0.941,0.187
1542812673142,2018-11-21T10:04:33.142,5.569,0.166,-0.935,0.190
1542812673142,2018-11-21T10:04:33.142,5.569,0.168,-0.942,0.187
1542812673142,2018-11-21T10:04:33.142,5.569,0.163,-0.943,0.188
1542812673268,2018-11-21T10:04:33.268,5.695,0.159,-0.938,0.188
1542812673268,2018-11-21T10:04:33.268,5.695,0.153,-0.939,0.183
1542812673268,2018-11-21T10:04:33.268,5.695,0.156,-0.943,0.184
1542812673391,2018-11-21T10:04:33.391,5.818,0.160,-0.938,0.186
1542812673391,2018-11-21T10:04:33.391,5.818,0.162,-0.939,0.187
1542812673391,2018-11-21T10:04:33.391,5.818,0.161,-0.941,0.187
1542812673516,2018-11-21T10:04:33.516,5.943,0.161,-0.938,0.188
1542812673516,2018-11-21T10:04:33.516,5.943,0.161,-0.940,0.188
1542812673516,2018-11-21T10:04:33.516,5.943,0.157,-0.942,0.187
1542812673629,2018-11-21T10:04:33.629,6.056,0.157,-0.940,0.187
1542812673629,2018-11-21T10:04:33.629,6.056,0.159,-0.938,0.189
1542812673629,2018-11-21T10:04:33.629,6.056,0.159,-0.942,0.189
1542812673762,2018-11-21T10:04:33.762,6.189,0.164,-0.941,0.190
1542812673762,2018-11-21T10:04:33.762,6.189,0.159,-0.938,0.191
1542812673762,2018-11-21T10:04:33.762,6.189,0.154,-0.941,0.187
1542812673874,2018-11-21T10:04:33.874,6.301,0.151,-0.942,0.187
1542812673874,2018-11-21T10:04:33.874,6.301,0.151,-0.943,0.182
1542812673874,2018-11-21T10:04:33.874,6.301,0.147,-0.944,0.182
1542812673999,2018-11-21T10:04:33.999,6.426,0.145,-0.944,0.184
1542812673999,2018-11-21T10:04:33.999,6.426,0.143,-0.942,0.183
1542812673999,2018-11-21T10:04:33.999,6.426,0.144,-0.945,0.180
1542812674123,2018-11-21T10:04:34.123,6.550,0.147,-0.944,0.181
1542812674123,2018-11-21T10:04:34.123,6.550,0.147,-0.943,0.180
1542812674123,2018-11-21T10:04:34.123,6.550,0.148,-0.942,0.181
1542812674234,2018-11-21T10:04:34.234,6.661,0.149,-0.943,0.180
1542812674234,2018-11-21T10:04:34.234,6.661,0.149,-0.943,0.177
1542812674234,2018-11-21T10:04:34.234,6.661,0.149,-0.942,0.178
1542812674357,2018-11-21T10:04:34.357,6.784,0.147,-0.945,0.182
1542812674357,2018-11-21T10:04:34.357,6.784,0.145,-0.946,0.182
1542812674357,2018-11-21T10:04:34.357,6.784,0.146,-0.944,0.181
1542812674482,2018-11-21T10:04:34.482,6.909,0.149,-0.943,0.179
1542812674482,2018-11-21T10:04:34.482,6.909,0.151,-0.943,0.179
1542812674482,2018-11-21T10:04:34.482,6.909,0.145,-0.945,0.177
1542812674616,2018-11-21T10:04:34.616,7.043,0.144,-0.949,0.178
1542812674616,2018-11-21T10:04:34.616,7.043,0.144,-0.949,0.174
1542812674616,2018-11-21T10:04:34.616,7.043,0.139,-0.951,0.172
1542812674740,2018-11-21T10:04:34.740,7.167,0.130,-0.946,0.170
1542812674740,2018-11-21T10:04:34.740,7.167,0.130,-0.942,0.172
1542812674740,2018-11-21T10:04:34.740,7.167,0.140,-0.946,0.173
1542812674865,2018-11-21T10:04:34.865,7.292,0.144,-0.948,0.174
1542812674865,2018-11-21T10:04:34.865,7.292,0.141,-0.944,0.176
1542812674865,2018-11-21T10:04:34.865,7.292,0.144,-0.939,0.178
1542812674998,2018-11-21T10:04:34.998,7.425,0.145,-0.947,0.183
1542812674998,2018-11-21T10:04:34.998,7.425,0.154,-0.945,0.186
1542812674998,2018-11-21T10:04:34.998,7.425,0.156,-0.940,0.187
1542812675100,2018-11-21T10:04:35.100,7.527,0.156,-0.944,0.190
1542812675100,2018-11-21T10:04:35.100,7.527,0.150,-0.946,0.187
1542812675100,2018-11-21T10:04:35.100,7.527,0.143,-0.946,0.182
1542812675224,2018-11-21T10:04:35.224,7.651,0.142,-0.944,0.174
1542812675224,2018-11-21T10:04:35.224,7.651,0.137,-0.939,0.175
1542812675224,2018-11-21T10:04:35.224,7.651,0.131,-0.944,0.175
1542812675326,2018-11-21T10:04:35.326,7.753,0.136,-0.946,0.179
1542812675326,2018-11-21T10:04:35.326,7.753,0.144,-0.944,0.181
1542812675326,2018-11-21T10:04:35.326,7.753,0.146,-0.943,0.183
1542812675449,2018-11-21T10:04:35.449,7.876,0.147,-0.942,0.181
1542812675449,2018-11-21T10:04:35.449,7.876,0.147,-0.942,0.183
1542812675449,2018-11-21T10:04:35.449,7.876,0.146,-0.942,0.181
1542812675576,2018-11-21T10:04:35.576,8.003,0.146,-0.946,0.184
1542812675576,2018-11-21T10:04:35.576,8.003,0.144,-0.944,0.186
1542812675576,2018-11-21T10:04:35.576,8.003,0.146,-0.945,0.185
1542812675698,2018-11-21T10:04:35.698,8.125,0.145,-0.945,0.185
1542812675698,2018-11-21T10:04:35.698,8.125,0.145,-0.944,0.182
