epoch (ms),occurence_time,elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54198E+12,2018-11-11T17:56:27.078,0,-0.011,0.008,0.994
1.54198E+12,2018-11-11T17:56:27.078,0,-0.011,0.008,1.003
1.54198E+12,2018-11-11T17:56:27.078,0,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:27.325,0.247,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:27.325,0.247,-0.012,0.007,1
1.54198E+12,2018-11-11T17:56:27.325,0.247,-0.011,0.007,1
1.54198E+12,2018-11-11T17:56:27.569,0.491,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:27.569,0.491,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:27.569,0.491,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:27.829,0.751,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:27.829,0.751,-0.012,0.008,1
1.54198E+12,2018-11-11T17:56:27.829,0.751,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:28.066,0.988,-0.011,0.007,1.001
1.54198E+12,2018-11-11T17:56:28.066,0.988,-0.012,0.008,1
1.54198E+12,2018-11-11T17:56:28.066,0.988,-0.012,0.008,1.002
1.54198E+12,2018-11-11T17:56:28.295,1.217,-0.011,0.007,1.001
1.54198E+12,2018-11-11T17:56:28.295,1.217,-0.011,0.007,1.001
1.54198E+12,2018-11-11T17:56:28.295,1.217,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:28.547,1.469,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:28.547,1.469,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:28.547,1.469,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:28.785,1.707,-0.012,0.007,1
1.54198E+12,2018-11-11T17:56:28.785,1.707,-0.012,0.007,1
1.54198E+12,2018-11-11T17:56:28.785,1.707,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:29.041,1.963,-0.011,0.008,1.001
1.54198E+12,2018-11-11T17:56:29.041,1.963,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:29.041,1.963,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:29.279,2.201,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:29.279,2.201,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:29.279,2.201,-0.012,0.008,1
1.54198E+12,2018-11-11T17:56:29.538,2.46,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:29.538,2.46,-0.012,0.007,1.002
1.54198E+12,2018-11-11T17:56:29.538,2.46,-0.012,0.007,1.002
1.54198E+12,2018-11-11T17:56:29.759,2.681,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:29.759,2.681,-0.011,0.007,1.001
1.54198E+12,2018-11-11T17:56:29.759,2.681,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:30.034,2.956,-0.011,0.007,1.001
1.54198E+12,2018-11-11T17:56:30.034,2.956,-0.011,0.008,1.001
1.54198E+12,2018-11-11T17:56:30.034,2.956,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:30.250,3.172,-0.012,0.008,1.002
1.54198E+12,2018-11-11T17:56:30.250,3.172,-0.011,0.008,1.002
1.54198E+12,2018-11-11T17:56:30.250,3.172,-0.012,0.008,1
1.54198E+12,2018-11-11T17:56:30.497,3.419,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:30.497,3.419,-0.012,0.007,1.002
1.54198E+12,2018-11-11T17:56:30.497,3.419,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:30.727,3.649,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:30.727,3.649,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:30.727,3.649,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:30.959,3.881,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:30.959,3.881,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:30.959,3.881,-0.011,0.007,1.001
1.54198E+12,2018-11-11T17:56:31.195,4.117,-0.011,0.007,1.001
1.54198E+12,2018-11-11T17:56:31.195,4.117,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:31.195,4.117,-0.011,0.007,1.001
1.54198E+12,2018-11-11T17:56:31.459,4.381,-0.011,0.007,1
1.54198E+12,2018-11-11T17:56:31.459,4.381,-0.012,0.008,1
1.54198E+12,2018-11-11T17:56:31.459,4.381,-0.012,0.008,1.002
1.54198E+12,2018-11-11T17:56:31.692,4.614,-0.011,0.007,1.001
1.54198E+12,2018-11-11T17:56:31.692,4.614,-0.012,0.007,1.002
1.54198E+12,2018-11-11T17:56:31.692,4.614,-0.011,0.007,1.002
1.54198E+12,2018-11-11T17:56:31.944,4.866,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:31.944,4.866,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:31.944,4.866,-0.012,0.008,1.002
1.54198E+12,2018-11-11T17:56:32.178,5.1,-0.011,0.008,1.001
1.54198E+12,2018-11-11T17:56:32.178,5.1,-0.011,0.008,1
1.54198E+12,2018-11-11T17:56:32.178,5.1,-0.011,0.008,1.001
1.54198E+12,2018-11-11T17:56:32.447,5.369,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:32.447,5.369,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:32.447,5.369,-0.012,0.007,1.001
1.54198E+12,2018-11-11T17:56:32.662,5.584,-0.012,0.008,1.001
1.54198E+12,2018-11-11T17:56:32.662,5.584,-0.011,0.008,1
1.54198E+12,2018-11-11T17:56:32.662,5.584,-0.012,0.007,1
