epoch,time,elapsed time(s),x-axis (g),y-axis (g),z-axis (g)
1542053240755,2018-11-12T15:07:20.755,0.000,0.138,-0.036,0.144
1542053240755,2018-11-12T15:07:20.755,0.000,0.346,-0.152,0.262
1542053240755,2018-11-12T15:07:20.755,0.000,0.425,-1.089,0.565
1542053240912,2018-11-12T15:07:20.912,0.157,0.743,-0.519,1.447
1542053240912,2018-11-12T15:07:20.912,0.157,0.661,-0.041,0.927
1542053240912,2018-11-12T15:07:20.912,0.157,0.339,-0.212,0.174
1542053241025,2018-11-12T15:07:21.025,0.270,0.044,0.184,0.314
1542053241025,2018-11-12T15:07:21.025,0.270,0.604,0.118,1.326
1542053241025,2018-11-12T15:07:21.025,0.270,1.061,-0.145,2.103
1542053241133,2018-11-12T15:07:21.133,0.378,0.543,-0.237,1.191
1542053241133,2018-11-12T15:07:21.133,0.378,0.177,0.016,0.456
1542053241133,2018-11-12T15:07:21.133,0.378,-0.036,-0.013,0.218
1542053241258,2018-11-12T15:07:21.258,0.503,0.080,0.086,0.592
1542053241258,2018-11-12T15:07:21.258,0.503,0.841,-0.277,1.195
1542053241258,2018-11-12T15:07:21.258,0.503,1.081,-0.530,1.596
1542053241367,2018-11-12T15:07:21.367,0.612,0.378,-0.102,0.742
1542053241367,2018-11-12T15:07:21.367,0.612,0.081,0.147,0.344
1542053241367,2018-11-12T15:07:21.367,0.612,0.287,0.043,0.649
1542053241495,2018-11-12T15:07:21.495,0.740,0.504,-0.068,1.066
1542053241495,2018-11-12T15:07:21.495,0.740,0.530,-0.174,1.072
1542053241495,2018-11-12T15:07:21.495,0.740,0.439,-0.103,0.944
1542053241623,2018-11-12T15:07:21.623,0.868,0.366,-0.094,0.773
1542053241623,2018-11-12T15:07:21.623,0.868,0.367,-0.119,0.785
1542053241623,2018-11-12T15:07:21.623,0.868,0.437,-0.145,0.902
1542053241743,2018-11-12T15:07:21.743,0.988,0.475,-0.123,0.819
1542053241743,2018-11-12T15:07:21.743,0.988,0.497,-0.255,0.929
1542053241743,2018-11-12T15:07:21.743,0.988,0.466,-0.186,0.891
1542053241869,2018-11-12T15:07:21.869,1.114,0.512,-0.293,0.896
1542053241869,2018-11-12T15:07:21.869,1.114,0.455,-0.304,0.865
1542053241869,2018-11-12T15:07:21.869,1.114,0.412,-0.299,0.908
1542053241981,2018-11-12T15:07:21.981,1.226,0.390,-0.354,0.939
1542053241981,2018-11-12T15:07:21.981,1.226,0.201,-0.117,1.092
1542053241981,2018-11-12T15:07:21.981,1.226,0.189,-0.104,1.266
1542053242095,2018-11-12T15:07:22.095,1.340,0.185,-0.068,1.087
1542053242095,2018-11-12T15:07:22.095,1.340,0.039,-0.093,0.761
1542053242095,2018-11-12T15:07:22.095,1.340,0.047,-0.104,0.282
1542053242219,2018-11-12T15:07:22.219,1.464,0.029,0.117,-0.320
1542053242219,2018-11-12T15:07:22.219,1.464,0.146,1.911,1.579
1542053242219,2018-11-12T15:07:22.219,1.464,0.040,2.475,1.632
1542053242343,2018-11-12T15:07:22.343,1.588,0.032,0.379,0.076
1542053242343,2018-11-12T15:07:22.343,1.588,0.066,-0.240,-0.185
1542053242343,2018-11-12T15:07:22.343,1.588,0.091,0.067,-0.073
1542053242463,2018-11-12T15:07:22.463,1.708,0.103,1.082,0.448
1542053242463,2018-11-12T15:07:22.463,1.708,0.358,1.335,0.955
1542053242463,2018-11-12T15:07:22.463,1.708,0.257,1.289,0.943
1542053242578,2018-11-12T15:07:22.578,1.823,0.109,0.695,0.672
1542053242578,2018-11-12T15:07:22.578,1.823,0.035,0.719,0.776
1542053242578,2018-11-12T15:07:22.578,1.823,-0.110,0.860,0.641
1542053242713,2018-11-12T15:07:22.713,1.958,-0.092,0.792,0.782
1542053242713,2018-11-12T15:07:22.713,1.958,0.001,0.491,0.875
1542053242713,2018-11-12T15:07:22.713,1.958,0.043,0.158,0.748
1542053242835,2018-11-12T15:07:22.835,2.080,0.140,0.404,1.092
1542053242835,2018-11-12T15:07:22.835,2.080,0.180,0.199,0.944
1542053242835,2018-11-12T15:07:22.835,2.080,0.322,0.247,1.161
1542053242961,2018-11-12T15:07:22.961,2.206,0.292,0.343,1.115
1542053242961,2018-11-12T15:07:22.961,2.206,0.197,0.119,0.751
1542053242961,2018-11-12T15:07:22.961,2.206,0.375,0.171,0.996
1542053243097,2018-11-12T15:07:23.097,2.342,0.435,0.268,0.947
1542053243097,2018-11-12T15:07:23.097,2.342,0.339,0.228,0.656
1542053243097,2018-11-12T15:07:23.097,2.342,0.422,0.300,1.205
1542053243198,2018-11-12T15:07:23.198,2.443,0.385,-0.113,0.752
1542053243198,2018-11-12T15:07:23.198,2.443,0.400,-0.077,0.899
1542053243198,2018-11-12T15:07:23.198,2.443,0.197,0.230,1.251
1542053243315,2018-11-12T15:07:23.315,2.560,-0.254,-0.039,0.959
1542053243315,2018-11-12T15:07:23.315,2.560,-0.695,0.055,0.975
1542053243315,2018-11-12T15:07:23.315,2.560,-0.014,1.004,0.885
1542053243443,2018-11-12T15:07:23.443,2.688,0.271,1.296,0.685
1542053243443,2018-11-12T15:07:23.443,2.688,-0.358,0.067,0.648
1542053243443,2018-11-12T15:07:23.443,2.688,-0.471,-0.393,1.109
1542053243547,2018-11-12T15:07:23.547,2.792,-0.045,0.681,0.947
1542053243547,2018-11-12T15:07:23.547,2.792,0.010,-0.437,0.534
1542053243547,2018-11-12T15:07:23.547,2.792,-0.386,-0.440,1.084
1542053243682,2018-11-12T15:07:23.682,2.927,-0.830,0.743,1.056
1542053243682,2018-11-12T15:07:23.682,2.927,-0.944,-0.294,0.401
1542053243682,2018-11-12T15:07:23.682,2.927,0.528,-1.319,-0.350
1542053243800,2018-11-12T15:07:23.800,3.045,1.694,2.976,-0.014
1542053243800,2018-11-12T15:07:23.800,3.045,-1.818,-1.792,-2.368
1542053243800,2018-11-12T15:07:23.800,3.045,-4.000,-2.079,-3.690
1542053243924,2018-11-12T15:07:23.924,3.169,-3.740,-2.033,-4.000
1542053243924,2018-11-12T15:07:23.924,3.169,1.806,-2.761,-1.935
1542053243924,2018-11-12T15:07:23.924,3.169,4.000,3.953,-1.639
1542053244043,2018-11-12T15:07:24.043,3.288,3.979,-0.710,-2.517
1542053244043,2018-11-12T15:07:24.043,3.288,-1.677,-4.000,-3.698
1542053244043,2018-11-12T15:07:24.043,3.288,-4.000,-3.405,-3.045
1542053244160,2018-11-12T15:07:24.160,3.405,1.125,-3.145,-2.101
1542053244160,2018-11-12T15:07:24.160,3.405,4.000,1.358,-4.000
1542053244160,2018-11-12T15:07:24.160,3.405,2.051,-3.515,-2.671
1542053244302,2018-11-12T15:07:24.302,3.547,-4.000,-3.438,-4.000
1542053244302,2018-11-12T15:07:24.302,3.547,-1.354,-3.742,-2.625
1542053244302,2018-11-12T15:07:24.302,3.547,4.000,1.229,-3.657
1542053244410,2018-11-12T15:07:24.410,3.655,4.000,-1.503,-3.419
1542053244410,2018-11-12T15:07:24.410,3.655,-2.394,-4.000,-3.876
1542053244410,2018-11-12T15:07:24.410,3.655,-2.552,-3.694,-3.003
1542053244548,2018-11-12T15:07:24.548,3.793,4.000,-0.254,-3.293
1542053244548,2018-11-12T15:07:24.548,3.793,4.000,0.035,-3.971
1542053244548,2018-11-12T15:07:24.548,3.793,-0.218,-4.000,-3.815
1542053244654,2018-11-12T15:07:24.654,3.899,-1.127,-4.000,-3.471
1542053244654,2018-11-12T15:07:24.654,3.899,4.000,-1.620,-3.337
1542053244654,2018-11-12T15:07:24.654,3.899,4.000,1.443,-3.594
1542053244772,2018-11-12T15:07:24.772,4.017,0.482,-4.000,-3.419
1542053244772,2018-11-12T15:07:24.772,4.017,-1.865,-4.000,-3.915
1542053244772,2018-11-12T15:07:24.772,4.017,3.301,-2.267,-3.140
1542053244916,2018-11-12T15:07:24.916,4.161,4.000,2.218,-3.587
1542053244916,2018-11-12T15:07:24.916,4.161,2.039,-3.923,-2.363
1542053244916,2018-11-12T15:07:24.916,4.161,-1.823,-4.000,-4.000
1542053245029,2018-11-12T15:07:25.029,4.274,1.590,-3.264,-2.793
1542053245029,2018-11-12T15:07:25.029,4.274,4.000,2.084,-3.930
1542053245029,2018-11-12T15:07:25.029,4.274,2.758,-3.218,-2.862
1542053245145,2018-11-12T15:07:25.145,4.390,-3.319,-4.000,-3.991
1542053245145,2018-11-12T15:07:25.145,4.390,0.445,-3.612,-3.774
1542053245145,2018-11-12T15:07:25.145,4.390,4.000,2.244,-3.944
1542053245258,2018-11-12T15:07:25.258,4.503,3.777,-2.251,-2.290
1542053245258,2018-11-12T15:07:25.258,4.503,-1.812,-4.000,-3.912
1542053245258,2018-11-12T15:07:25.258,4.503,0.068,-3.846,-3.143
1542053245377,2018-11-12T15:07:25.377,4.622,4.000,0.257,-3.440
1542053245377,2018-11-12T15:07:25.377,4.622,3.828,0.717,-3.434
1542053245377,2018-11-12T15:07:25.377,4.622,0.125,-4.000,-3.626
1542053245504,2018-11-12T15:07:25.504,4.749,-0.246,-4.000,-3.462
1542053245504,2018-11-12T15:07:25.504,4.749,4.000,-0.945,-3.242
1542053245504,2018-11-12T15:07:25.504,4.749,3.437,0.966,-3.803
1542053245647,2018-11-12T15:07:25.647,4.892,0.260,-4.000,-3.705
1542053245647,2018-11-12T15:07:25.647,4.892,-0.815,-3.950,-4.000
1542053245647,2018-11-12T15:07:25.647,4.892,3.939,-1.117,-4.000
1542053245739,2018-11-12T15:07:25.739,4.984,3.851,2.694,-3.993
1542053245739,2018-11-12T15:07:25.739,4.984,0.761,-3.745,-4.000
1542053245739,2018-11-12T15:07:25.739,4.984,-0.675,-4.000,-3.938
1542053245864,2018-11-12T15:07:25.864,5.109,4.000,-1.591,-3.906
1542053245864,2018-11-12T15:07:25.864,5.109,4.000,2.448,-4.000
1542053245864,2018-11-12T15:07:25.864,5.109,0.553,-3.989,-4.000
1542053245984,2018-11-12T15:07:25.984,5.229,-1.314,-3.865,-3.930
1542053245984,2018-11-12T15:07:25.984,5.229,4.000,-1.136,-3.992
1542053245984,2018-11-12T15:07:25.984,5.229,3.737,2.102,-4.000
1542053246114,2018-11-12T15:07:26.114,5.359,-0.177,-3.733,-3.999
1542053246114,2018-11-12T15:07:26.114,5.359,-1.944,-3.552,-4.000
